# Derived from ParaNames (https://github.com/bltlab/paranames), CC-BY-SA 4.0,
# built from Wikidata. Sampled EN<->HI person pairs for cross-script eval.
# Columns: a<TAB>b<TAB>label<TAB>category   (label 1=same person, 0=different)
Avinash Sharma	अविनाश मुखर्जी	0	paranames-en-hi-neg
Khurshid Mahmud Kasuri	खुर्शीद अली खान	0	paranames-en-hi-neg
Shruti Nagvanshi	श्रुती मराठे	0	paranames-en-hi-neg
Ravender Khaura	रवेंद्र नाथ गुप्ता	0	paranames-en-hi-neg
Sudeep Tyagi	सुदीप नागरकर	0	paranames-en-hi-neg
Javaid Iqbal	जावेद मुस्तफा मीर	0	paranames-en-hi-neg
Sambhu Nath De	शम्भु चन्द्र मुखर्जी	0	paranames-en-hi-neg
Frank Onno Le Vita	फ्रैंक सैज़मैन	0	paranames-en-hi-neg
Andrés Iniesta	एंद्रेस मैनुएल लोपेज़ ओब्रादोर	0	paranames-en-hi-neg
Mythili	मैथिली कुमार	0	paranames-en-hi-neg
Swaran Singh	स्वर्ण लता	0	paranames-en-hi-neg
Cao Kun	त्साओ पी	0	paranames-en-hi-neg
Caroline Wozniacki	कैरोलीन लीकी	0	paranames-en-hi-neg
Jon Favreau	जॉन गेटमैन	0	paranames-en-hi-neg
Jaman Singh Gusain	जमन सिंह पाटकी	0	paranames-en-hi-neg
Gayatri Patel	गायत्री देशमुख	0	paranames-en-hi-neg
Umm Kulthum bint Muhammad	उम्मे हकीम	0	paranames-en-hi-neg
Nenad Lalović	नेनाद ज़िमोन्विक	0	paranames-en-hi-neg
Navdeep Saini	नवदीप बैँस	0	paranames-en-hi-neg
Mehedi Hasan	मेहदी हसन राणा	0	paranames-en-hi-neg
Bijoy Krishna Goswami	बिजय चन्द्र बर्मन	0	paranames-en-hi-neg
Luv Sinha	लव रंजन	0	paranames-en-hi-neg
Soni Sori	सोनी सिंह	0	paranames-en-hi-neg
Annadacharan Tarkachuramani	अन्नदाचरण खास्तगीर	0	paranames-en-hi-neg
Gurunath Sengupta	गुरुनाथ विद्यानिधि	0	paranames-en-hi-neg
Maharana Arvind Singh	महाराणा महेन्द्र सिंह	0	paranames-en-hi-neg
Ilyas Ahmad Gaddi	इलियास कश्मीरी	0	paranames-en-hi-neg
Annie Zaidi	ई ऐन प्रूल	0	paranames-en-hi-neg
Ila Arun	ईला मित्रा	0	paranames-en-hi-neg
Mahadev Govind Ranade	महादेव प्रसाद मिश्र	0	paranames-en-hi-neg
Guo Songling	ग्वा ग्वॉन्गचांग	0	paranames-en-hi-neg
Arati Saha	आरती वैद्य	0	paranames-en-hi-neg
Dominic Hendricks	डोमिनिक सिबली	0	paranames-en-hi-neg
Subal Singh	सुबलचन्द्र मित्र	0	paranames-en-hi-neg
Maryam Niwaz	मरियम नमाजी	0	paranames-en-hi-neg
Pranitha Vardhineni	प्रणिता सुभाष	0	paranames-en-hi-neg
W. Jason Morgan	डब्ल्यू॰ जी॰ ग्रेस	0	paranames-en-hi-neg
Gurbachan Singh Randhawa	गुरबचन सिंह भुल्लर	0	paranames-en-hi-neg
Mirza Davud Huseynov	मिर्ज़ा सलामत अली दबीर	0	paranames-en-hi-neg
Raveena Tandon	रबिना देशराज श्रेष्ठ	0	paranames-en-hi-neg
Nishikant Dubey	निशिकांत कामत	0	paranames-en-hi-neg
Khurram Khan	खुर्रम नवाज़	0	paranames-en-hi-neg
Umar Akmal	उमर फारूक अब्दुल्लाह	0	paranames-en-hi-neg
Vinjamuri Seetha Devi	विंजमूरि अनसूय देवी	0	paranames-en-hi-neg
Chetan Kumar Cheeta	चेतन पालीवाल	0	paranames-en-hi-neg
Ramnaresh Sarwan	रामनारेश गिरी	0	paranames-en-hi-neg
Sonam Stopdhan	सोनम नायर	0	paranames-en-hi-neg
Dennis Rader	डेनिस लिली	0	paranames-en-hi-neg
Vishambhar Singh Yadav	विशम्‍भर प्रसाद निषाद	0	paranames-en-hi-neg
Craig McMillan	क्रेग मेस्केडे	0	paranames-en-hi-neg
Suhaib Ilyasi	सुहैब वेब	0	paranames-en-hi-neg
Pravesh Rana	प्रवेश वर्मा	0	paranames-en-hi-neg
Anuja Kamat	अनुजा चौहान	0	paranames-en-hi-neg
Banwarilal Purohit	बनवारी लाल शर्मा	0	paranames-en-hi-neg
Amitav Mallik	अमिताव घोष	0	paranames-en-hi-neg
Oliver Ellsworth	ऑलवर गॉल्डस्मथ	0	paranames-en-hi-neg
Kritika Shukla	कृतिका कामरा	0	paranames-en-hi-neg
Maithili Sharan Gupt	मैथिली ठाकुर	0	paranames-en-hi-neg
Florence Nightingale	फ्लोरेंस प्यू	0	paranames-en-hi-neg
Deep Sidhu	दीप नारायण सिंह	0	paranames-en-hi-neg
Anna Maria Jopek	अन्ना के	0	paranames-en-hi-neg
Y. S. Vijayamma	वाई॰वी॰ सुब्बा रेड्डी	0	paranames-en-hi-neg
Parthasarathi Mishra	पार्थसारथी मुखोपाध्याय	0	paranames-en-hi-neg
Geetika Kodali	गीतिका जाखड़	0	paranames-en-hi-neg
Jayaram Jayalalithaa	जयराम	0	paranames-en-hi-neg
Mahipal Maderna	महिपाल लोमरोर	0	paranames-en-hi-neg
Jesse James Leija	जेसी रंधावा	0	paranames-en-hi-neg
Pradip Somasundaran	प्रदीप विनायक	0	paranames-en-hi-neg
Chaturbhuj Sahay	चतुर्भुज मेहर	0	paranames-en-hi-neg
Samiksha Jaiswal	समीक्षा भटनागर	0	paranames-en-hi-neg
Moreshwar Ramachandra Walambe	मोरोपन्त	0	paranames-en-hi-neg
Michele Timms	मिशेल लारोक	0	paranames-en-hi-neg
Isaac Okpe	आईज़ैक असिमोव	0	paranames-en-hi-neg
Karla Avelar	कार्ला कुश	0	paranames-en-hi-neg
Som Parkash	सोम शाह	0	paranames-en-hi-neg
Dhanañjaya	धनंजय स्वैन	0	paranames-en-hi-neg
Sachithra Senanayake	सचित्र सेरासिंघे	0	paranames-en-hi-neg
Hamish Bennett	हामिश रदरफोर्ड	0	paranames-en-hi-neg
Martina Willing	मार्टिना हिंगिस	0	paranames-en-hi-neg
Rashida Bee	रशीदा तालिब	0	paranames-en-hi-neg
Angami Zapu Phizo	अंगमी	0	paranames-en-hi-neg
Haider Qureshi	हैदर अली	0	paranames-en-hi-neg
Benny Meyer	बेनी दयाल	0	paranames-en-hi-neg
Sharadchandra Naresh Deshpande	शरदचन्द्र शंकर श्रीखण्डे	0	paranames-en-hi-neg
Douglas McGrath	डगलस ओशेरॉफ़	0	paranames-en-hi-neg
Safi of Safavi	सफ़ी लखनवी	0	paranames-en-hi-neg
MS Bham	महेंद्र सिंह धोनी	0	paranames-en-hi-neg
Bayezid I	बायज़ीद द्वितीय	0	paranames-en-hi-neg
Kamla Bhasin	कमला प्रसाद बिसेसर	0	paranames-en-hi-neg
Vidyananda	आचार्य विद्यानंद	0	paranames-en-hi-neg
Gustav Klimt	गुस्टाफ हर्ज़	0	paranames-en-hi-neg
Puru Raaj Kumar	पुरू छिब्बर	0	paranames-en-hi-neg
Zora Singh	ज़ोरा फोली	0	paranames-en-hi-neg
Nalin Nipiko	नलिन विलोचन शर्मा	0	paranames-en-hi-neg
Aparajita	अपराजित ऑडी	0	paranames-en-hi-neg
Malti Joshi	मालती देवी	0	paranames-en-hi-neg
Shad Khan	सैद अली मुहम्मद शाद	0	paranames-en-hi-neg
Akshaya	अक्षय महान्ति	0	paranames-en-hi-neg
Ishwar Pandey	ईश्वरचन्द्र चक्रवर्ती	0	paranames-en-hi-neg
Dom Antonio do Rosario	डॉम मोरेस	0	paranames-en-hi-neg
Eva Lynch	ईवा एकेब्लाड	0	paranames-en-hi-neg
Ramdas Tadas	रामदास पाध्ये	0	paranames-en-hi-neg
Maya Krishna Rao	मायादेवी	0	paranames-en-hi-neg
Gregg Simon	ग्रेग एल. सेमेंजा	0	paranames-en-hi-neg
Preeti Bose	प्रीति गाँगुली	0	paranames-en-hi-neg
Baji Rao II	बाजि राउत	0	paranames-en-hi-neg
Valentina Ponomaryova	वेलेंटीना नैपी	0	paranames-en-hi-neg
Alia Ekka	आलिया ज़ुबैरी	0	paranames-en-hi-neg
Jayavarman VII	जयवर्मन चन्देल	0	paranames-en-hi-neg
Chandrika Prasad Srivastava	चंद्रिका रवि	0	paranames-en-hi-neg
Radhakrishnan Nair Harshan	राधाकृष्णन सी	0	paranames-en-hi-neg
Aakash Chawade	आकाश चोपड़ा	0	paranames-en-hi-neg
Surya Bahadur Thapa	सूर्य सिंह बेसरा	0	paranames-en-hi-neg
Shammi	शम्मी कपूर	0	paranames-en-hi-neg
Dharma Mittra	धरम वीरा	0	paranames-en-hi-neg
Rupert Cambridge, Viscount Trematon	रुपर्ट ग्रेव्स	0	paranames-en-hi-neg
Hansa Jivraj Mehta	हंसा योगेन्द्र	0	paranames-en-hi-neg
Abdullah Laghmani	शाह अब्दुल्ला	0	paranames-en-hi-neg
Ivar Giaever	ईवर आसेन	0	paranames-en-hi-neg
Rati Agnihotri	रति पांडे	0	paranames-en-hi-neg
Lalita Lajmi	ललिता पवार	0	paranames-en-hi-neg
Zbigniew Herbert	ज़बिग्न्यू रयबज़िंस्की	0	paranames-en-hi-neg
Subhashini Ali	सुभाषिनी राज राव	0	paranames-en-hi-neg
Prithviraj Chavan	पृथ्वीराज सुकुमारन	0	paranames-en-hi-neg
Stefan Czarniecki	स्टीफ़न हेल	0	paranames-en-hi-neg
Bhabani Charan Bandyopadhyay	भवानी भट्टाचार्य	0	paranames-en-hi-neg
Sant Charandas	संत सिंह	0	paranames-en-hi-neg
Donald Trump	डॉनाल्ड जॉनसन	0	paranames-en-hi-neg
Riley Meredith	रिले केफ	0	paranames-en-hi-neg
Eduard Zeller	एडवर्ड बर्नस्टीन	0	paranames-en-hi-neg
Mehboob Kotwal	चौधरी महबूब अली कैसर	0	paranames-en-hi-neg
António Guterres	अंतोनियो नगरी	0	paranames-en-hi-neg
Maneka Gandhi	मेनका सरदार	0	paranames-en-hi-neg
Sudipta Sengupta	सुदीप्त कविराज	0	paranames-en-hi-neg
Vikrantavarman II	विक्रान्तवर्मन् १	0	paranames-en-hi-neg
Tukaram Mundhe	तुकाराम रामा शेट	0	paranames-en-hi-neg
Abraham K. Thampy	अब्राहम साइडेनबर्ग	0	paranames-en-hi-neg
Kanu Sanyal	कनु बनर्जी	0	paranames-en-hi-neg
Isha Talwar	इशा केसकर	0	paranames-en-hi-neg
Shashibhushan Vidyalankar	शशिभूषण पुरकायस्थ	0	paranames-en-hi-neg
Nara Chandrababu Naidu	नारा लोकेश	0	paranames-en-hi-neg
Lina Medina	लीना अल-तरावनेह	0	paranames-en-hi-neg
Daniela Hantuchová	डेनिएला चमेट	0	paranames-en-hi-neg
Dhani Prem	धनीराम 'चातृक'	0	paranames-en-hi-neg
Hermann von Helmholtz	हरमन मिन्कोवस्की	0	paranames-en-hi-neg
Hina Khan	हिना कांवरे	0	paranames-en-hi-neg
Owen Chamberlain	ओवेन विलेन्स् रिचार्डसन	0	paranames-en-hi-neg
Ronnie Coleman	रोनि टेलर	0	paranames-en-hi-neg
Martha Stewart	मार्था फैरल	0	paranames-en-hi-neg
Kalpana Kartik	कल्‍पना सोरेन	0	paranames-en-hi-neg
Ridhima Pandit	रिधिमा पांडे	0	paranames-en-hi-neg
Kalamandalam Krishnan Nair	कलामण्डलम सत्यभामा	0	paranames-en-hi-neg
Surendranath Bandyopadhyay	सुरेन्द्रनाथ चक्रवर्ती	0	paranames-en-hi-neg
Sugandha Mishra	सुगंधा	0	paranames-en-hi-neg
Hema Malini	हेमा सरदेसाई	0	paranames-en-hi-neg
Natalia Abello Vives	नतालिया परवेज	0	paranames-en-hi-neg
Walt Disney	वाल्ट बेल्लैमी	0	paranames-en-hi-neg
Lako Phuti Bhutia	लको बोदरा	0	paranames-en-hi-neg
Kalanidhi Narayanan	कालानिधि वीरास्वामी	0	paranames-en-hi-neg
Veena Devi	वीणा सहजवाला	0	paranames-en-hi-neg
Himanshu Tyagi	हिमांशु सोनी	0	paranames-en-hi-neg
Deepali Joshi-Shah	दीपाली पंत जोशी	0	paranames-en-hi-neg
Urmila Unni	उर्मिला सिंह	0	paranames-en-hi-neg
Satnam Singh Bhamara	सत्नाम सिंह	0	paranames-en-hi-neg
Zulfiqar Babar	जुल्फिकार अली	0	paranames-en-hi-neg
Yadunath Thatte	यदुनाथ सिंह	0	paranames-en-hi-neg
Arunima Sinha	अरुणिमा कुमार	0	paranames-en-hi-neg
Will Williams	विल बोसिस्टो	0	paranames-en-hi-neg
Jatindramohan Bagchi	यतीन्द्रमोहन टैगोर	0	paranames-en-hi-neg
Fazlul Haque	फ़ज़लुल चौधरी	0	paranames-en-hi-neg
Hubert Blaine Wolfeschlegelsteinhausenbergerdorff, Sr.	हबर्ट सेसिल बूथ	0	paranames-en-hi-neg
Ananda Samarakoon	आनन्द प्रसाद ढुँगाना	0	paranames-en-hi-neg
Sidhant Gupta	सिद्धांत सिंह	0	paranames-en-hi-neg
Jaidev	जैदेव ठाकरे	0	paranames-en-hi-neg
Chandrakant Bakshi	चंद्रकांत निंबा पाटिल	0	paranames-en-hi-neg
Jaipal Singh	एस जयपाल रेड्डी	0	paranames-en-hi-neg
Sona Mohapatra	सोनाराम	0	paranames-en-hi-neg
Heeralal Samariya	हीरालाल रामप्रताप	0	paranames-en-hi-neg
Shamsher Singh Samra	शमशेर बहादुर प्रथम	0	paranames-en-hi-neg
Roger Federer	रोजर क्रिश्चियन	0	paranames-en-hi-neg
Anurita Jha	अनुरीता राय	0	paranames-en-hi-neg
Fredrik Eggeling	फ़्रेद्रिक राइनफ़ेल्त	0	paranames-en-hi-neg
Akiko Kuji	अकीको मोरिगामी	0	paranames-en-hi-neg
Prabhat Rainjan Sarkar	प्रभात मौर्या	0	paranames-en-hi-neg
Mehta Singh	मेहता	0	paranames-en-hi-neg
Madan Lal	मदन लाल मधु	0	paranames-en-hi-neg
Krishnaswami Srinivas Sanjivi	कृष्णस्वामी गौरी शंकर	0	paranames-en-hi-neg
Waqar Ahmad Shah	वकार युनुस	0	paranames-en-hi-neg
Attar Singh	ख्वाजा फरीदउद्दीन अत्तार	0	paranames-en-hi-neg
Tulsidas Jadhav	तुल्सीदस बोर्कर्	0	paranames-en-hi-neg
Sharmila Rege	शर्मिला टैगोर	0	paranames-en-hi-neg
Anubhav Wadhwa	अनुभव सिंह बस्सी	0	paranames-en-hi-neg
Jayanti Patnaik	जयंती नायक	0	paranames-en-hi-neg
Umair Shah	उमैर अली	0	paranames-en-hi-neg
Gabriela Mistral	गैब्रिएला बेज़ा	0	paranames-en-hi-neg
Asad Shafiq	असद अली	0	paranames-en-hi-neg
C. V. Raman Pillai	सी॰ लालरोसांगा	0	paranames-en-hi-neg
Francisco Barreto	फ्रांसिस्को डी तावोरा	0	paranames-en-hi-neg
Taj Khan Karrani	ताज मुहम्मद जमाली	0	paranames-en-hi-neg
Narayana Ramachandran	नारायण भट्ट	0	paranames-en-hi-neg
Baburao Paranjpe	बाबूराव गोविंदराव शिर्के	0	paranames-en-hi-neg
Rampal Singh Rajpurohit	जगतगुरू तत्वदर्शी संत रामपाल जी महाराज	0	paranames-en-hi-neg
Naeem Shaikh	नईम साबिर	0	paranames-en-hi-neg
Ananya Panday	अनन्या बिड़ला	0	paranames-en-hi-neg
Bapu	बापू गोखले	0	paranames-en-hi-neg
Wajahat Hasan	वजाहत हबीबुल्लाह	0	paranames-en-hi-neg
Dipika Kakar	दीपिका पल्लीकल	0	paranames-en-hi-neg
Ragini Shah	रागिनी द्विवेदी	0	paranames-en-hi-neg
Bimal Mitra	बिमल गुहा	0	paranames-en-hi-neg
Walter Scott	वाल्टर बेंजामिन	0	paranames-en-hi-neg
Ardeshir Irani	लेफ्टिनेंट कर्नल ए॰ बी॰ तारापोर	0	paranames-en-hi-neg
Kirtivarman II	कीर्तिवर्मन् प्रथम	0	paranames-en-hi-neg
Chandra Prakash Choudhary	चंद्रप्रसाद सइकीया	0	paranames-en-hi-neg
Gyan Pujari	ज्ञान सुधा मिश्र	0	paranames-en-hi-neg
Gurinder Chadha	गुरिंदर संधू	0	paranames-en-hi-neg
Shereen Bhan	शिरीन रत्नागर	0	paranames-en-hi-neg
Govardhan Mahbubaani Bharati	गोवर्धन उपाध्याय	0	paranames-en-hi-neg
Shah Mubarak Abroo	शाह अब्दुल लतीफ	0	paranames-en-hi-neg
Mrityunjay Vidyalankar	मृतिंजय अथरेय	0	paranames-en-hi-neg
Ashutosh Mukhopadhyay	आशुतोष अमन	0	paranames-en-hi-neg
Tushar Dhasmana	तुषार गाँधी	0	paranames-en-hi-neg
Nikki Haley	निकी बेंज	0	paranames-en-hi-neg
Zoya Afroz	जोया अख्तर	0	paranames-en-hi-neg
Daisy Edgar-Jones	डेज़ी हसन	0	paranames-en-hi-neg
Pranjal Dahiya	प्रांजल पाटिल	0	paranames-en-hi-neg
Judy Blume	जुडी गारलैंड	0	paranames-en-hi-neg
Gilles Deleuze	जाइल्स सिमौं	0	paranames-en-hi-neg
Roshini	रोशिनी	0	paranames-en-hi-neg
Sridhara Dasu	श्रीधराचार्य	0	paranames-en-hi-neg
Hazari Singh	हज़ारी	0	paranames-en-hi-neg
Shivendra Singh	शिवेंद्र सिंह	0	paranames-en-hi-neg
Hamir Singh	हमीर सिंह मंगत	0	paranames-en-hi-neg
Varvara Sahakyan	वरवरा टेरेशचेंको	0	paranames-en-hi-neg
Christina Crosby	क्रिस्टीना क्रायकशंक मिलर	0	paranames-en-hi-neg
Harekrishna Mahatab	हरेकृष्ण डेका	0	paranames-en-hi-neg
Javed Ali Khan	जावेद ख़ान	0	paranames-en-hi-neg
Rana Jang Pande	राणा दग्गुबती	0	paranames-en-hi-neg
Peyton Manning	पेटन रीड	0	paranames-en-hi-neg
Gurnam Gill	गुरनाम सिंह	0	paranames-en-hi-neg
Fawad Alam	फवाद अहमद	0	paranames-en-hi-neg
Pinki Rani	पिंकी प्रमाणिक	0	paranames-en-hi-neg
Tribhuvandas Luhar	त्रिभुवनदास कृषिभाई पटेल	0	paranames-en-hi-neg
Lalchand Soren	लालचंद राजपूत	0	paranames-en-hi-neg
Braj Kachru	ब्रज किशोर शर्मा	0	paranames-en-hi-neg
Savita Ambedkar	सविता कोविन्द	0	paranames-en-hi-neg
Nivetha Pethuraj	निवेदा थॉमस	0	paranames-en-hi-neg
Harold Maxwell-Lefroy	हेरोल्ड स्टुअर्ट	0	paranames-en-hi-neg
Devyani Khobragade	देवयानी राणा	0	paranames-en-hi-neg
Jyothi Lakshmi	ज्योति कृष्णा	0	paranames-en-hi-neg
Harbhajan Singh	हरभजन सिंह ईटीओ	0	paranames-en-hi-neg
Adinath Lahiri	ए०एन० उपाध्ये	0	paranames-en-hi-neg
Gopichand	गोपीचंद मलिनेनी	0	paranames-en-hi-neg
Kavi Kumar Azad	प्रदीप गीतकार	0	paranames-en-hi-neg
Marie Marguerite Françoise Hébert	मेरी डिग्बी	0	paranames-en-hi-neg
Vin Diesel	विन राणा	0	paranames-en-hi-neg
Stanislav Solovkin	स्टानिस्लाव पेट्रोव	0	paranames-en-hi-neg
Leo Baekeland	लेओ फेरे	0	paranames-en-hi-neg
Tony Lip	टोनी कक्कड़	0	paranames-en-hi-neg
Jayant Pathak	जयंत खत्री	0	paranames-en-hi-neg
Sukhvinder Singh Sukhu	सुखविंदर अमृत	0	paranames-en-hi-neg
Aditi Mohsin	अदिति सनवाल	0	paranames-en-hi-neg
Abhishek Kapoor	अभिषेक गोस्वामी	0	paranames-en-hi-neg
Bindeshwari Dubey	बिंदेश्वरी प्रसाद वर्मा	0	paranames-en-hi-neg
Lakshman Acharya	लक्ष्मण सेन	0	paranames-en-hi-neg
Andrey Shishkin	आन्द्रेई गोलुबेव	0	paranames-en-hi-neg
Pieter de Hooch	पीटर जीमान	0	paranames-en-hi-neg
Felix Alemao	फेलिक्स मैनटिला	0	paranames-en-hi-neg
Warren Hastings	वारन गैमेलियल हार्डिंग	0	paranames-en-hi-neg
Sheena Bora	शीना शाहाबादी	0	paranames-en-hi-neg
Shadab Mohammad	शादाब खान	0	paranames-en-hi-neg
Lauren Down	लॉरेन एब्सारी	0	paranames-en-hi-neg
Andrei Kubatin	आन्द्रे पावेल	0	paranames-en-hi-neg
Savitri Khanolkar	सावित्री जिंदाल	0	paranames-en-hi-neg
Siddheshwar Shastri Chitrav	सिद्धेश्वर वर्मा	0	paranames-en-hi-neg
Nitesh Tiwari	नितेश गुप्ता	0	paranames-en-hi-neg
Sakshi Pradhan	साक्षी मलिक	0	paranames-en-hi-neg
Kishwar Merchant	किश्वर देसाई	0	paranames-en-hi-neg
Regina King	रेजिना कैसेंद्रा	0	paranames-en-hi-neg
Jayanta Nath	जयंत कुमार रॉय	0	paranames-en-hi-neg
Rehana Fathima	रेहाना बेगम	0	paranames-en-hi-neg
Pravin Bhatt	प्रवीण हेच परेख	0	paranames-en-hi-neg
Ajay Nagrath	अजय देव गौड	0	paranames-en-hi-neg
Walker Percy	वॉकर स्कोबेल	0	paranames-en-hi-neg
Devji Modha	देवजी पटेल	0	paranames-en-hi-neg
Pranali Rathod	प्रणाली घोगरे	0	paranames-en-hi-neg
Santokh Singh Anand	संतोख सिंह  चौधरी	0	paranames-en-hi-neg
João Dionísio Amoêdo	जोआओ ग्रिमाल्डो	0	paranames-en-hi-neg
Srikanth Kondapalli	श्रीकांत किदम्बी	0	paranames-en-hi-neg
Mayur Puri	मयूर व्यास	0	paranames-en-hi-neg
Brooke Halliday	ब्रुक वाइल्ड	0	paranames-en-hi-neg
Master Madan	विजय सिंह	0	paranames-en-hi-neg
Jassa Singh	जस्सा सिंह अहलुवालिया	0	paranames-en-hi-neg
Suraj Pal Chauhan	सूरज सिंह रावत	0	paranames-en-hi-neg
Sajal Aly	सजल बरुई	0	paranames-en-hi-neg
Trisha Uptown	तृषा कृष्णन	0	paranames-en-hi-neg
Kriti Sanon	कृति खरबंदा	0	paranames-en-hi-neg
Tanvi Hegde	तन्वी ठक्कर	0	paranames-en-hi-neg
Champa Devi Shukla	चंपा शर्मा	0	paranames-en-hi-neg
Haripal Singh Ahluwalia	हरिपल सिंह अहलुवालिया	0	paranames-en-hi-neg
Shamima Ali	शमीमा बेगम	0	paranames-en-hi-neg
Hemang Badani	हेमांग दिलीप शाह	0	paranames-en-hi-neg
Hrishikes Shastri	हृषीकेश सेन	0	paranames-en-hi-neg
Alba Flores	अल्बा गलोचा	0	paranames-en-hi-neg
Neelima Azeem	नीलिम गुप्ते	0	paranames-en-hi-neg
Ahana Deol	गायत्री	0	paranames-en-hi-neg
Tamara Grigsby	तमारा एलिजाबेथ	0	paranames-en-hi-neg
Gina Carano	जीना हस्पेल	0	paranames-en-hi-neg
Leena Yadav	लीना नायर	0	paranames-en-hi-neg
Molly Tuttle	मौली स्ट्रानो	0	paranames-en-hi-neg
Nayab Sahab	नायब सिंह	0	paranames-en-hi-neg
Purushottam K. Chauhan	पुरुषोत्तम दास	0	paranames-en-hi-neg
Maha Singh Rao	महा अली	0	paranames-en-hi-neg
Steven Pruitt	स्टीवन वैनबर्ग	0	paranames-en-hi-neg
Krishnakant Kadkia	कृष्णकांत अग्निहोत्री	0	paranames-en-hi-neg
Vigrahapala II	विग्रह पाल	0	paranames-en-hi-neg
Georges Linze	जार्ज मेंडल	0	paranames-en-hi-neg
Willis Carrier	विलिस इ लाम्ब	0	paranames-en-hi-neg
Murari Sharma	मुरारि गुप्त	0	paranames-en-hi-neg
Rashmi Nigam	रश्मि रंजन पारिडा	0	paranames-en-hi-neg
Shakib Khan	शाकिब अल हसन	0	paranames-en-hi-neg
Rudolf Christoph Eucken	रुडोल्फ कार्नैप	0	paranames-en-hi-neg
Gulzar Singh Ranike	गुलज़ार सिंह संधू	0	paranames-en-hi-neg
Lakhmi Chand	लिखमी दस	0	paranames-en-hi-neg
Aarthi	आरती अग्रवाल	0	paranames-en-hi-neg
Bhaurao Patil	भाऊराव कर्‍हाडे	0	paranames-en-hi-neg
Silvia Alonso	सिल्विया रोमानो	0	paranames-en-hi-neg
Anirudh Thapa	अनिरुद्ध अग्रवाल	0	paranames-en-hi-neg
Shyam Sundar Besra	श्‍याम सुन्‍दर शर्मा	0	paranames-en-hi-neg
Subhash Chandra	सुभाष सी कश्यप	0	paranames-en-hi-neg
Eddie Dibbs	एडी गूरेरो	0	paranames-en-hi-neg
Baidyanath Acharya	बैद्यनाथ मिश्रा	0	paranames-en-hi-neg
Eustache Le Sueur	युस्टाच चार्ल्स ड आस्ट	0	paranames-en-hi-neg
Sabrina Dhawan	सब्रिना फेरिल्ली	0	paranames-en-hi-neg
Cam Hawkins	कैम फ्लेचर	0	paranames-en-hi-neg
Yukti Kapoor	युक्ति थरेजा	0	paranames-en-hi-neg
Aryan Vaid	आर्यन श्रीवास्तव	0	paranames-en-hi-neg
Małgorzata Górska	मा हांग कुइ	0	paranames-en-hi-neg
Cynthia Wade	सिंथिया स्कॉट	0	paranames-en-hi-neg
Kostas Daniilidis	कोसतास मरताकिस	0	paranames-en-hi-neg
Suniti Choudhury	सुनीति देवी	0	paranames-en-hi-neg
Philip W. Anderson	फिलिप ज़िंबार्डो	0	paranames-en-hi-neg
Jashwant Thaker	जशवंत सिंह रावत	0	paranames-en-hi-neg
Tiger Woods	टाइगर जोगिन्द्र सिंह	0	paranames-en-hi-neg
Siddhesh Lad	सिद्धेश डोंगरे	0	paranames-en-hi-neg
Hameer Singh	हमीर सिंह भायल	0	paranames-en-hi-neg
Kashmiri Lal Zakir	कश्मीरी लाल रतन	0	paranames-en-hi-neg
Vitthal Ramji Shinde	विट्ठलभाई रादरिया	0	paranames-en-hi-neg
Saliha Abid Hussain	सालिहा बानो बेगम	0	paranames-en-hi-neg
Gajendra Chauhan	गजेन्द्र सिंह शक्तावत	0	paranames-en-hi-neg
Rajani Pandit	रजनी ए भिसेय	0	paranames-en-hi-neg
Heath Streak	हीथ लेजर	0	paranames-en-hi-neg
Byomkesh Mustofi	ब्योमकेश त्रिपाठी	0	paranames-en-hi-neg
Chaudhary Dalbir Singh	चौधरी महामद अली	0	paranames-en-hi-neg
Kalu Pande	कालु थापा क्षत्री	0	paranames-en-hi-neg
Bjorn Fortuin	ब्योन बोर्ग	0	paranames-en-hi-neg
Imre Nagy	इम्रे कोर्टेश	0	paranames-en-hi-neg
Dharamvir Gandhi	धरमवीर सिंह	0	paranames-en-hi-neg
Kali Chandra Roy Chowdhury	कालीचरण बनर्जी	0	paranames-en-hi-neg
Lucas van Leyden	लुकास ओलुओच	0	paranames-en-hi-neg
Fareed Zakaria	फरीद अहमद	0	paranames-en-hi-neg
Haresh Budhrani	हरेश प्रसाद महतो	0	paranames-en-hi-neg
Dada Lekhraj	दादा वासवानी	0	paranames-en-hi-neg
Sangita Ghosh	संगीता बश्योर	0	paranames-en-hi-neg
Pundalik	पुंडलीक नायक	0	paranames-en-hi-neg
Spike Lee	स्पाइक जोंज़े	0	paranames-en-hi-neg
Nadeem Aslam	नदीम जावेद	0	paranames-en-hi-neg
Ramaswamy Rajaram	रामास्वामी परमेश्वरन	0	paranames-en-hi-neg
Wali Ahmad Khan	वली मुहम्मद वली	0	paranames-en-hi-neg
Reginald William Sartorius	रेजिनाल्ड एडवर्ड डायर	0	paranames-en-hi-neg
Padmanath Vidyavinod	पद्मनाथ गोहाइ बरुवा	0	paranames-en-hi-neg
Gopalkrishna Puranik	गोपालकृष्ण गाँधी	0	paranames-en-hi-neg
Amalendu Guha	अमलेंदु दाशगुप्ता	0	paranames-en-hi-neg
Nilkantha Majumder	नीलकंठ दत्ता	0	paranames-en-hi-neg
Ramnarayan Yadavendu	रामनारायण डुदी	0	paranames-en-hi-neg
Basanti Devi	बसंती बिष्ट	0	paranames-en-hi-neg
