# Derived from ParaNames (https://github.com/bltlab/paranames), CC-BY-SA 4.0,
# built from Wikidata. Sampled EN<->HE person pairs for cross-script eval.
# Columns: a<TAB>b<TAB>label<TAB>category   (label 1=same person, 0=different)
Spiridon Trikoupis	ספירידון יאניוטיס	0	paranames-en-he-neg
Eraldo Da Roma	ארלדו פצ'י	0	paranames-en-he-neg
Beryl Clutterbuck Markham	בריל גאסטאלדלו	0	paranames-en-he-neg
Vsevolod Larionov	וסבולוד פודובקין	0	paranames-en-he-neg
Katie Hill	קייטי אולברייט	0	paranames-en-he-neg
Friedemann Schrenk	פרידמן שמול	0	paranames-en-he-neg
Rumen Radev	רומן פטקוב	0	paranames-en-he-neg
Isidor Straus	איזידור ריינר	0	paranames-en-he-neg
Mervyn LeRoy	מרוין וורן	0	paranames-en-he-neg
Pietro Lorenzetti	פייטרו טראדוניקו	0	paranames-en-he-neg
Dafydd Williams	דוויד' אפ גריפיד'	0	paranames-en-he-neg
Prasanta Chandra Mahalanobis	פארנסטה פאטאנייאק	0	paranames-en-he-neg
Yair Naveh	יאיר מיכאלי	0	paranames-en-he-neg
Cassandra Jean	קסנדרה אוסטין	0	paranames-en-he-neg
Tobi Vail	טובי אמוסן	0	paranames-en-he-neg
Nándor Szenkár	נאנדור מדראשי-בק	0	paranames-en-he-neg
Shigenori Tōgō	שיגנורי מטסוי	0	paranames-en-he-neg
Yahia Fofana	יחיא עטיית אללה	0	paranames-en-he-neg
Yeala Hazut	יעלה שקד	0	paranames-en-he-neg
Hadasa Rubin	הנדלר, הדסה	0	paranames-en-he-neg
Landon Pigg	לנדון ליבוירון	0	paranames-en-he-neg
America Ferrera	אמריקה אוליבו	0	paranames-en-he-neg
Apollo Crews	מילטון אובוטה	0	paranames-en-he-neg
Ithobaal III	אתבעל השני	0	paranames-en-he-neg
William Abadie	ויליאם קליי פורד	0	paranames-en-he-neg
Faiz Ahmad	פאיז אבו סהיבאן	0	paranames-en-he-neg
Přemysl Pitter	יאנסה פרמיסל	0	paranames-en-he-neg
Arata Isozaki	אראטה פורוטה	0	paranames-en-he-neg
Bénédicte Savoy	בנדיקט קווראור	0	paranames-en-he-neg
Kiyoshi Yoshida	קיושי נאקאמורה	0	paranames-en-he-neg
Carlton Henry Hoel	קרלטון למקה	0	paranames-en-he-neg
Sașa Pană	סשה לוקיץ'	0	paranames-en-he-neg
Mayana Neiva	מעיינה זץ	0	paranames-en-he-neg
Yeshaq Iyasu	יסחק הראשון, קיסר אתיופיה	0	paranames-en-he-neg
Hadassa Biribis-Uri	הדסה סמואל	0	paranames-en-he-neg
Pasteur Rahajason	פסטר ביזימונגו	0	paranames-en-he-neg
Yisrael Hasson	ישראל מנדל קפלן	0	paranames-en-he-neg
Izak Parviz Nazarian	יצחק אלוני	0	paranames-en-he-neg
Din Yacov Gemer	דין דין אביב	0	paranames-en-he-neg
Aesop	אייסופ רוק	0	paranames-en-he-neg
Modibo Adama	מודיבו מאיגה	0	paranames-en-he-neg
Horacio Rodríguez Larreta	הוראסיו קארטס	0	paranames-en-he-neg
Sardar Muhammad Ibrahim Khan	סרדר ביגלרי	0	paranames-en-he-neg
Ansel Braun	אנסל אלגורט	0	paranames-en-he-neg
Iris Peake	איריס דינרמן	0	paranames-en-he-neg
Uziel Beller	עוזיאל חזן	0	paranames-en-he-neg
Shakira Micklewhite	שאקירה	0	paranames-en-he-neg
Lowry Mays	לורי קול	0	paranames-en-he-neg
Jody Allen	ג'ודי ויליאמס	0	paranames-en-he-neg
Branislav Ivanović	ברניסלאב יובאנוביץ'	0	paranames-en-he-neg
Cosmé McMoon	קוסמה דה טורס	0	paranames-en-he-neg
Shaykh Muhammad-'Alí	שיח' חידר	0	paranames-en-he-neg
Bülent Ecevit	בילנט ארסוי	0	paranames-en-he-neg
Viggo Mortensen	ויגו ברון	0	paranames-en-he-neg
Gergely Csiky	גרגיי טאפולצאי	0	paranames-en-he-neg
Helmut Klingen	הלמוט הסה	0	paranames-en-he-neg
Ingo Wellenreuther	אינגו מצמאכר	0	paranames-en-he-neg
Naphtali Levy	נפתלי הרץ וייזל	0	paranames-en-he-neg
Wallis Currie-Wood	ווליס סימפסון	0	paranames-en-he-neg
Yoash Tzidon	יואש ועדיה	0	paranames-en-he-neg
Umar ibn Al-Khattāb	עומר שייח' מירזא	0	paranames-en-he-neg
Brooklyn Sudano	ברוקלין בקהאם	0	paranames-en-he-neg
Gerrit Graham	חריט דאו	0	paranames-en-he-neg
Rinah Nezer	אסחייק, רינה	0	paranames-en-he-neg
Edison Azcona	אדיסון צ'אן	0	paranames-en-he-neg
Julen Lopetegui	יולן אגירסבאלה	0	paranames-en-he-neg
Jasmine Richards	יסמין ליו	0	paranames-en-he-neg
Nita Lowey	ניטה מהטה	0	paranames-en-he-neg
Mnesarchus of Athens	מנסרכוס	0	paranames-en-he-neg
Guglielmo Nasi	גוליילמו ויקאריו	0	paranames-en-he-neg
Tukulti-Ninurta I	תוכולתי-נינורתה השני	0	paranames-en-he-neg
Alicia Coutts	אליסיה דיקנשטיין	0	paranames-en-he-neg
Katz, Ḥaim V.	כץ, ירמיהו בן יחיאל מיכל	0	paranames-en-he-neg
Blaze Berdahl	בלייז ביילי	0	paranames-en-he-neg
Brice Sensabaugh	בריס פורנייה	0	paranames-en-he-neg
Brennan Morris	ברנן קלוסט	0	paranames-en-he-neg
Petras Avižonis	פטרס גרישקביצ'יוס	0	paranames-en-he-neg
Esti Zakhem	אסתי ממו	0	paranames-en-he-neg
Chick Corea	צ'יק האלברט	0	paranames-en-he-neg
Kaia Gerber	קאיה קאנפי	0	paranames-en-he-neg
Elinoar Moav	אלינער ברקת	0	paranames-en-he-neg
Stephen McCole	סטיבן וורד	0	paranames-en-he-neg
Yoshihide Suga	יושיהידה האיישי	0	paranames-en-he-neg
Dejan Bodiroga	דיאן סביצ'ביץ'	0	paranames-en-he-neg
Isar Josef Einhorn	איסר קלונסקי	0	paranames-en-he-neg
Grete Reichmann	גרטה פאיה	0	paranames-en-he-neg
Bregman, Ḥ. P.	ברעגמאן, שמואל, 1891-1942	0	paranames-en-he-neg
Dimitry Shumsky	דימיטקי אליישקביץ	0	paranames-en-he-neg
Torii Mototada	טורי קיונאגה	0	paranames-en-he-neg
Gitta Alpár	גיטה הלאס	0	paranames-en-he-neg
Kai McKenzie-Lyle	קאי האברץ	0	paranames-en-he-neg
Fadi Zidan	פאדי אל-הדמי	0	paranames-en-he-neg
Ney Rosauro	ברנאט ניי	0	paranames-en-he-neg
Geraldine Doyle	ג'רלדין פיצג'רלד	0	paranames-en-he-neg
Olha Saladukha	אולגה, נסיכת קייב	0	paranames-en-he-neg
Humphry Repton	האמפרי דייווי	0	paranames-en-he-neg
Daiki Iwamasa	דייקי האשיוקה	0	paranames-en-he-neg
Bronson Reed	ברונסון וב	0	paranames-en-he-neg
Will Chase	ויל קליי	0	paranames-en-he-neg
Orly Reiner	אורלי קסטל-בלום	0	paranames-en-he-neg
Yiftach Ashkenazi	יפתח רייכר-עתיר	0	paranames-en-he-neg
Anya Lahiri	אניה צ'אלוטרה	0	paranames-en-he-neg
Luan Vieira	לואן סנטנה	0	paranames-en-he-neg
Friedrich Weber	פרידריך פון אמרלינג	0	paranames-en-he-neg
Theophil Wurm	תאופיל הנסן	0	paranames-en-he-neg
Crazy Mike	סוס משוגע	0	paranames-en-he-neg
Eneko Sagardoy	אנאקו לנדבורו	0	paranames-en-he-neg
Harel Gordin	הראל ברזילי	0	paranames-en-he-neg
Guðni Jóhannesson	גוד'מונדור קמבן	0	paranames-en-he-neg
Franck Honorat	פרנק צ'רוטי	0	paranames-en-he-neg
Fern Britton	פרן מייקלס	0	paranames-en-he-neg
Aisha	הישה הינדס	0	paranames-en-he-neg
Drora Domini	ליבנה, דרורה, 1955-	0	paranames-en-he-neg
Mory Kanté	מורי דיאו	0	paranames-en-he-neg
Ásgeir Sigurvinsson	אאוסגייר אאוסגיירסון	0	paranames-en-he-neg
Saba Aziz	סאבא סומך	0	paranames-en-he-neg
Janel Parrish	ג'נל מולוני	0	paranames-en-he-neg
Nika Turković	ניקה מליה	0	paranames-en-he-neg
Mel Lewis	מל סטיוארט	0	paranames-en-he-neg
Saleh Abdullah Saleh Al-Ahmar	סאלח סלים	0	paranames-en-he-neg
Shapur III	שאפור הראשון	0	paranames-en-he-neg
Annibale Lippi	אניבאלה זואילו	0	paranames-en-he-neg
Tonino Valerii	טונינו גוארה	0	paranames-en-he-neg
Yaropolk I of Kyiv	יארופולק השני, נסיך קייב	0	paranames-en-he-neg
Évrard Titon du Tillet	אברהרד, רוזן לימבורג-שטירום	0	paranames-en-he-neg
Gesine Krüger	גזינה פרזה	0	paranames-en-he-neg
Levia Manos	לביאה אפלבום	0	paranames-en-he-neg
Åsta Gudbrandsdatter	אסטה נילסן	0	paranames-en-he-neg
Shaḥaḳ, Rut	שחק ברנר	0	paranames-en-he-neg
Hans-Jürgen Fip	הנס-יורגן שטומפף	0	paranames-en-he-neg
Yuriy Arabov	יורי סדיך	0	paranames-en-he-neg
Josefine Domes	יוזפין סובודה	0	paranames-en-he-neg
Jesse Bradford	ג'ס ליברמור	0	paranames-en-he-neg
Tai Baribo	טאי אורטהאי	0	paranames-en-he-neg
Luciano Spalletti	לוסיאנו פרננדש	0	paranames-en-he-neg
Vidal Benveniste	וידאל הצרפתי	0	paranames-en-he-neg
Eliaz Kohen	אליעז סגל	0	paranames-en-he-neg
Orin Julie	אורין רוזנר	0	paranames-en-he-neg
Yevgeniya Lapova	יבגניה קולודקו	0	paranames-en-he-neg
Agha Petros	אגא שאהיד עלי	0	paranames-en-he-neg
Marcin Mroziński	מרצ'ין קמינסקי	0	paranames-en-he-neg
Anne Wood	אן מארי	0	paranames-en-he-neg
Gidʻon, Roberṭ	גדעון שונמי	0	paranames-en-he-neg
Holland Roden	הולנד	0	paranames-en-he-neg
Pauline Gracia Beery Mack	פולין דייוויס-תומפסון	0	paranames-en-he-neg
Badri Patarkatsishvili	בדרי מאיסורדזה	0	paranames-en-he-neg
Harold Courlander	הרולד ה. בנדר	0	paranames-en-he-neg
Rawhi Mushtaha	רוחי פתוח	0	paranames-en-he-neg
Hana Barak Engel	האנה	0	paranames-en-he-neg
Siegbert Salomon Prawer	זיגברט טאראש	0	paranames-en-he-neg
Rickard Öste	ריקרד יירנסון	0	paranames-en-he-neg
Mariah Bonner	גיבנר, מריה	0	paranames-en-he-neg
Laraine Day	לריין ניומן	0	paranames-en-he-neg
Paul-Émile Borduas	פול-אמיל דאיבר	0	paranames-en-he-neg
Kinga Duda	קינגה קסוזסור	0	paranames-en-he-neg
Hayuta Bahat	חיותה בוסל	0	paranames-en-he-neg
Riad Salameh	ריאד א-סולח	0	paranames-en-he-neg
Timaeus of Locri	טימאיוס	0	paranames-en-he-neg
Raimond Aumann	ריימונד גייטה	0	paranames-en-he-neg
Ṭeller, Shemuʼel Shelomoh	טלר	0	paranames-en-he-neg
Jenni Hermoso	ג'ני וויליאמס	0	paranames-en-he-neg
Leah Jamieson	לאה לב	0	paranames-en-he-neg
Emmet O'Neal	אמט בויל	0	paranames-en-he-neg
Berengaria of Navarre	ברנגריה מפורטוגל	0	paranames-en-he-neg
Jota	ג'וטה ימאמוטו	0	paranames-en-he-neg
Iakob Gogebashvili	יעקב ניקולדזה	0	paranames-en-he-neg
Jelle Bataille	ילה דוין	0	paranames-en-he-neg
Cameron Monaghan	קמרון ת'ור	0	paranames-en-he-neg
Secondo Pia	סקונדו קמפיני	0	paranames-en-he-neg
Avichai Mibar	אביחי רונצקי	0	paranames-en-he-neg
Meira Weiss	מאירה מנסור	0	paranames-en-he-neg
Ronke Ojo	רונקה אודוסניה	0	paranames-en-he-neg
Lygdamis II	ליגדמיס הראשון	0	paranames-en-he-neg
Isiah Pacheco	אייזיאה וייטלוק ג'וניור	0	paranames-en-he-neg
Meghan Heffern	מייגן מקארתי	0	paranames-en-he-neg
Mykhailo Verbytskyi	מיכאילו דרהומאנוב	0	paranames-en-he-neg
Josefa Bayeu	ג'וזפה דה אובידוש	0	paranames-en-he-neg
Avraham Katz	אברהם זיגמן	0	paranames-en-he-neg
Dorrit Yaacoby	דורית מוסאיוף	0	paranames-en-he-neg
Velimir Stjepanović	ולימיר מיכאילו תאודורוביץ'	0	paranames-en-he-neg
Cullen Moss	קאלן ג'ונס	0	paranames-en-he-neg
Tzur Rupin	צור שיזף	0	paranames-en-he-neg
Bashir Eiti	באשיר אחמד	0	paranames-en-he-neg
Sidonia Sidon	סידוניה פון בורק	0	paranames-en-he-neg
Bacurius III of Iberia	באקוריוס האיברי	0	paranames-en-he-neg
Turgut Özal	דראגוט	0	paranames-en-he-neg
Takahiro Moriuchi	טאקאהירו האצ'יגו	0	paranames-en-he-neg
Carolin Simon	קרולין וייס	0	paranames-en-he-neg
Mstislav Keldysh	מסטיסלב דובוז'ינסקי	0	paranames-en-he-neg
Alberico Albricci	אלבריגו אבאני	0	paranames-en-he-neg
Lactantius Placidus	לקטאנטיוס	0	paranames-en-he-neg
Valentine Telegdi	ולנטינוס	0	paranames-en-he-neg
Yelizaveta Bibikova	יליזבטה סווילובה	0	paranames-en-he-neg
Zypora Frank	ציפורה ספייסמן	0	paranames-en-he-neg
Katarzyna Wilk	קתרינה פלדמן	0	paranames-en-he-neg
Gao Yaojie	גאו מין	0	paranames-en-he-neg
Shuto Machino	שוטו אבה	0	paranames-en-he-neg
Joop Stoffelen	יופ זוטמלק	0	paranames-en-he-neg
Salma Hayek	סלמה ג'איוסי	0	paranames-en-he-neg
Cornelis Antonius Bombach	קורנליס נורברטוס גיסברכטס	0	paranames-en-he-neg
Hila Vazan	נועם, הילה	0	paranames-en-he-neg
Xenophon Overton Pindall	קסנופון איש אפסוס	0	paranames-en-he-neg
Haraprasad Roy	הארפראסד שאסטרי	0	paranames-en-he-neg
Thornton Chase	תורונתון פרילנד	0	paranames-en-he-neg
Mrs Jonson	פטריק קמפבל	0	paranames-en-he-neg
Gelbarṭ, Iris	גלברט, מרדכי	0	paranames-en-he-neg
Fritz Feld	פריץ ריגר	0	paranames-en-he-neg
Shashibhushan Purakayastha	שאשיבהושאן וידיאלאנקאר	0	paranames-en-he-neg
Dixie D'Amelio	דיקסי דין	0	paranames-en-he-neg
Levana Shifman	לבנה חכים	0	paranames-en-he-neg
Leland Wilkinson	לילנד	0	paranames-en-he-neg
Paavo Talvela	פאבו ירווי	0	paranames-en-he-neg
Kendrick Ray	קנדריק פאריס	0	paranames-en-he-neg
Zamir, Raḥel	זמיר כהן	0	paranames-en-he-neg
Dio Chrysostom	דיון מאלכסנדריה	0	paranames-en-he-neg
Willow Johnson	וילו שילדס	0	paranames-en-he-neg
AJ Michalka	אפריל מנדז	0	paranames-en-he-neg
Dalya Cohen-Mor	דליה ב. י. כהן	0	paranames-en-he-neg
Richard Cordery	ריצ'רד בדפורד	0	paranames-en-he-neg
Ante Rebić	אנטה מרקוביץ'	0	paranames-en-he-neg
Estella Solomons	אסטלה וורן	0	paranames-en-he-neg
Marge Champion	מארג' רדמונד	0	paranames-en-he-neg
Alban Ukaj	אלבן ברג	0	paranames-en-he-neg
Yuriko Koike	יוריקו מיאמוטו	0	paranames-en-he-neg
Demna Gvasalia	דמנה שנגלאיה	0	paranames-en-he-neg
Mithridates I Callinicus	מיתרידטס הראשון, מלך קיוס	0	paranames-en-he-neg
ʻOvadyah Yaʻbets	עובדיה המון	0	paranames-en-he-neg
Ramzi Yousef	ראמזי בן א-שיבה	0	paranames-en-he-neg
Tchia Dov	תחיה שפירא	0	paranames-en-he-neg
Aliya Mustafina	עליה קולא	0	paranames-en-he-neg
Mathis Landwehr	מאתיס בולי	0	paranames-en-he-neg
Logan Lerman	לוגאן סרג'נט	0	paranames-en-he-neg
Halle Bailey	האלי באטלר	0	paranames-en-he-neg
Murad Abu Murad	מוראד בח'ש	0	paranames-en-he-neg
Dante Klein	דנטה קצ'ין	0	paranames-en-he-neg
Yehudah Muʻalem	יהודה שיף	0	paranames-en-he-neg
Cosmo Alexander	קוזמו גורדון לאנג	0	paranames-en-he-neg
Ihsan Abdel Quddous	עאדל אחסאן אלתורג'מאן	0	paranames-en-he-neg
Rachael Leigh Cook	רייצ'ל סטירלינג	0	paranames-en-he-neg
Medhi Benatia	מחדי לאסן	0	paranames-en-he-neg
Guru Gobind Singh	הרגובינד	0	paranames-en-he-neg
Gerasim Lebedev	גרסים איזמיילוב	0	paranames-en-he-neg
Dirk Albert Hooijer	דירק פרימאוט	0	paranames-en-he-neg
Blandine Gravina	בלאנדין פונט	0	paranames-en-he-neg
Ryder Robinson	ריידר הייסדל	0	paranames-en-he-neg
Irakli Tsirekidze	איראקלי אזארובי	0	paranames-en-he-neg
Camila Bordonaba	קמילה מינאקווה	0	paranames-en-he-neg
Idriss Carlos Kameni	אידריס דבי	0	paranames-en-he-neg
Victoria Kaspi	ויקטוריה גרייבר	0	paranames-en-he-neg
Valentín Gómez	ולנטין גלושקו	0	paranames-en-he-neg
Drake Glover	דרייק קלנדר	0	paranames-en-he-neg
Tang Jing	טאן הונבו	0	paranames-en-he-neg
Kanō Jigorō	קאנו מיאקי	0	paranames-en-he-neg
Kalle Lindroth	קאלה אקטה	0	paranames-en-he-neg
Errico Malatesta	אריקו פטרלה	0	paranames-en-he-neg
Reggie Walker	רג'י ג'קסון	0	paranames-en-he-neg
Aoife Coughlan	איפי מולהולנד	0	paranames-en-he-neg
Zack Weiss	זאק סניידר	0	paranames-en-he-neg
Key Pittman	קי ויין	0	paranames-en-he-neg
Baruch Tor-Raz	ברוך בן יצחק	0	paranames-en-he-neg
Dun Karm Psaila	דון מיקיל	0	paranames-en-he-neg
Akim Tamiroff	אקים וולינסקי	0	paranames-en-he-neg
Narcís Martí Filosia	נרצ'יס יוסטין איאנאו	0	paranames-en-he-neg
Eveline Widmer-Schlumpf	אוולין גודמן-טאו	0	paranames-en-he-neg
Laurens De Bock	לורנס ואן דר-הם	0	paranames-en-he-neg
Eugenio D'Orsi	יוז׳יניו מרטינס	0	paranames-en-he-neg
Karl-Heinz Rummenigge	קרל-היינץ פון הסל	0	paranames-en-he-neg
Buster Keaton	באסטר קרייב	0	paranames-en-he-neg
Dwijendranath Tagore	דוויג'נדראנת באסו	0	paranames-en-he-neg
Florent Malouda	פלורן פיאטרוס	0	paranames-en-he-neg
Faith Erin Hicks	פיית' קיפייגון	0	paranames-en-he-neg
Ronald Pelton	רונלד ו' בוק	0	paranames-en-he-neg
Tamala Krishna Goswami	טמאלה ג'ונס	0	paranames-en-he-neg
Zacharias Calliergi	זכריאס פאפאנדוניו	0	paranames-en-he-neg
Olesya Sudzilovskaya	אולסיה רולין	0	paranames-en-he-neg
Jogindranath Samaddar	יוגינדראנת סרקאר	0	paranames-en-he-neg
Emlyn Hughes	אמלין ויליאמס	0	paranames-en-he-neg
Halimah Yacob	האלימה נאקאי	0	paranames-en-he-neg
Thurl Ravenscroft	ת'רל ביילי	0	paranames-en-he-neg
Nahum M. Sarna	נחום ברנע	0	paranames-en-he-neg
Luo Yonghao	לואו יוטונג	0	paranames-en-he-neg
Gurgen of Georgia	גורגן מרגריאן	0	paranames-en-he-neg
Emad Akel	עמאד חמדי	0	paranames-en-he-neg
Danuta Kozák	דנוטה סטנקה	0	paranames-en-he-neg
Soma Morgenstern	שומה גוטי	0	paranames-en-he-neg
Hermine David	הרמין הגהדליאן	0	paranames-en-he-neg
Rawya Ateya	ראוויה סעוד אל-בוסעידי	0	paranames-en-he-neg
Aboubakar Camara	אבובקאר קייטה	0	paranames-en-he-neg
Yechiam Sharabi	יחיעם ימיני	0	paranames-en-he-neg
Ḳedar, Eli	קדאר ויליאמס-סטירלינג	0	paranames-en-he-neg
Aslan Abashidze	אסלן לפינאגוב	0	paranames-en-he-neg
Yazdegerd II	יזדגרד הראשון	0	paranames-en-he-neg
Allen D. Candler	אלן ג'ונסון	0	paranames-en-he-neg
Adolph Frank	אדולף וינקלר גודמן	0	paranames-en-he-neg
Zachary Bogue	זקרי גורדון	0	paranames-en-he-neg
Siraj al-Warraq	סיראג' אוד-דוֹאוּלה	0	paranames-en-he-neg
Roma Downey	רומה מיטצ'ל	0	paranames-en-he-neg
Ovidiu Anton	אובידיו הובאן	0	paranames-en-he-neg
Edgars Rinkēvičs	אדגרס גאורקס	0	paranames-en-he-neg
Maurizio Mendes	מאוריציו קלי	0	paranames-en-he-neg
Steingrímur Hermannsson	סטינגרימור תורסטינסון	0	paranames-en-he-neg
Ky Hurst	קיי דיקנס	0	paranames-en-he-neg
Lina Wertmüller	לינה קאן	0	paranames-en-he-neg
Suniti Devi	סוניטי נמג'ושי	0	paranames-en-he-neg
Nadja Salerno-Sonnenberg	נדיה וסט	0	paranames-en-he-neg
Mikolas Josef	מיקולש אלש	0	paranames-en-he-neg
Theresia Enzensberger	תרזיה ובר פון ורוינפלס	0	paranames-en-he-neg
Silvia Navarro	סילביה קוטון	0	paranames-en-he-neg
Tyrone Giordano	טיירון פאואר	0	paranames-en-he-neg
Izi Amir	איזי דורות	0	paranames-en-he-neg
Giuseppe Piccio	ג'וזפה סינופולי	0	paranames-en-he-neg
Pernilla Sjöholm	פרנילה אוגוסט	0	paranames-en-he-neg
Ebbe Munck	אבה סאנד	0	paranames-en-he-neg
Raphi Cohen	רפי אפלר-ח'טאב	0	paranames-en-he-neg
Mir Fendereski	מיר מושארף חוסיין	0	paranames-en-he-neg
Bar Gottfried	ברעם-אטיאס, איריס	0	paranames-en-he-neg
Iveta Mukuchyan	איווטה רדיצ'ובה	0	paranames-en-he-neg
Samu Jászai	שאמו סמרה	0	paranames-en-he-neg
Mahendranath Sarkar	מאהנדראנת דאטה	0	paranames-en-he-neg
Franciscus Sylvius	פרנסיסקוס קורנליס דונדרס	0	paranames-en-he-neg
Lasse Hallström	לאסה וירן	0	paranames-en-he-neg
Nicias	ניקיאס איש ניקאיה	0	paranames-en-he-neg
Elise M. Boulding	אליזה גומפרץ	0	paranames-en-he-neg
Joakim Lehmkuhl	ג'ואקים נואה	0	paranames-en-he-neg
Lothar Matthäus	לותאר ביסקי	0	paranames-en-he-neg
Shikma Bressler	שקמה עודד	0	paranames-en-he-neg
Gusto	גוסטב גראסר	0	paranames-en-he-neg
Bayezid II	באיזיט הראשון	0	paranames-en-he-neg
Farley Keith	פרלי מואט	0	paranames-en-he-neg
Leonida Tonelli	לאונידה ביסולטי	0	paranames-en-he-neg
Melania Iancu	מלאניה טראמפ	0	paranames-en-he-neg
Gebran Bassil	ג'יבראן תווייני	0	paranames-en-he-neg
Petru Dumitriu	פטרו גרוזה	0	paranames-en-he-neg
Garry Shandling	גארי קספרוב	0	paranames-en-he-neg
Erez David Meisel	ארז ברזוליק	0	paranames-en-he-neg
Zosia Poznańska	זושה מאמט	0	paranames-en-he-neg
Kieron Moore	קירון דאייר	0	paranames-en-he-neg
Virginia Farmer	וירג'יניה קלוג	0	paranames-en-he-neg
JC Gonzalez	ג'ושוע סקוט שאזיי	0	paranames-en-he-neg
Prabodh Kumar Bandyopadhyay	פראבוד צ'אנדרה דה	0	paranames-en-he-neg
Olaf II of Norway	אולף קונמן	0	paranames-en-he-neg
Hiroshi Ōshima	הירושי סוגימוטו	0	paranames-en-he-neg
Princess Désirée, Baroness Silfverschiöld	פאודורה, נסיכת הוהנלוהה-לנגנבורג	0	paranames-en-he-neg
Olive Jean Dunn	אוליב גריפית סטול	0	paranames-en-he-neg
Tallulah Bankhead	טלולה ויליס	0	paranames-en-he-neg
Masud Ghnaim	מסעוד גראח'אני	0	paranames-en-he-neg
Ansgar	אנסגר קנאוף	0	paranames-en-he-neg
Osher Azulay	אושר שקלים	0	paranames-en-he-neg
Walt Mossberg	וולט בלאמי	0	paranames-en-he-neg
Dinara Drukarova	דינארה סאפינה	0	paranames-en-he-neg
May East	מאי תגר	0	paranames-en-he-neg
Athenodoros Cordylion	אתנודורוס קנניטס	0	paranames-en-he-neg
Dudi Fadlon	דודי שובל	0	paranames-en-he-neg
Vjekoslav Luburić	וייקוסלב בוואנדה	0	paranames-en-he-neg
Riz Ortolani	ריז אחמד	0	paranames-en-he-neg
Nik Powell	ניק, מרים, 1922-2012	0	paranames-en-he-neg
Elli Kafka	אלי מרגליות	0	paranames-en-he-neg
Luís Vinício	לואיס פרייטו	0	paranames-en-he-neg
Nilkamal Lahiri	נילקאמאל מוסטופי	0	paranames-en-he-neg
Emre Can	אמרה אזדמיר	0	paranames-en-he-neg
Filip Dewinter	פיליפ אינגבריגטסן	0	paranames-en-he-neg
Ariel Barnett	אריאל ויסמן	0	paranames-en-he-neg
Kfir Udi	כפיר לייבוביץ'	0	paranames-en-he-neg
Domènec Torrent	דומנק בלמניה	0	paranames-en-he-neg
Ima shel Leʼahleh	אימא שלום	0	paranames-en-he-neg
Duarte Pacheco Pereira	דוארטה דה מנזש, המשנה למלך הודו	0	paranames-en-he-neg
Atlanta	אטלנטה בליס	0	paranames-en-he-neg
Egbert	אגברט שורמן	0	paranames-en-he-neg
Omer Tal	עומר קליין	0	paranames-en-he-neg
Goffredo Malaterra	ג'ופרדו לומבארדו	0	paranames-en-he-neg
Lidiya Timashuk	לידיה טראן	0	paranames-en-he-neg
Tan Boon Heong	תנעמי, זכריה בן משה	0	paranames-en-he-neg
Almaz Ayana	אלמז מנגיסטו	0	paranames-en-he-neg
Clarke Scholes	קלארק רוזנברג	0	paranames-en-he-neg
Aldo Tonti	אלדו סקוורדה	0	paranames-en-he-neg
Alar Kivilo	אלאר קאריס	0	paranames-en-he-neg
Tsutomu Adachi	צוטומו מיאזאקי	0	paranames-en-he-neg
Elioz of Mtskheta	אליעוז רבין	0	paranames-en-he-neg
Ilham Aliyev	אילהאם טוהטי	0	paranames-en-he-neg
Gertruda Dawidowicz	גרטרוד קאודרס	0	paranames-en-he-neg
Alix of Reynel	אליקס דה לנואה	0	paranames-en-he-neg
Peary Chand Mitra	פירי צ'ארן סירקר	0	paranames-en-he-neg
Trudie Styler	טרודי גודווין	0	paranames-en-he-neg
Beck Cole	בק	0	paranames-en-he-neg
Arnaut Danjuma	ארנאוט דניאל	0	paranames-en-he-neg
Cilla Elazar	סילה בלאק	0	paranames-en-he-neg
Hou Renzhi	הואו יוז'ואו	0	paranames-en-he-neg
Yūko Tanaka	יוקו ארימורי	0	paranames-en-he-neg
Sheri S. Tepper	שרי סנט קלר	0	paranames-en-he-neg
Saif Ali Khan	סיף אל-ערב קדאפי	0	paranames-en-he-neg
Yarom Vardimon	ירום אריאב	0	paranames-en-he-neg
Moustafa Safouan	מוסטפא עמר	0	paranames-en-he-neg
Ramnath Biswas	ראמנאת וידיאראטנה	0	paranames-en-he-neg
Rudi Rosenfeld	רודי דוצ'קה	0	paranames-en-he-neg
Zac Goldsmith	זאק ניקולסון	0	paranames-en-he-neg
Blanca Portillo	בלנקה רודריגז מרטין	0	paranames-en-he-neg
Tadeusz Kantor	טדאוש שלוסרסקי	0	paranames-en-he-neg
Stokely Chaffin	סטוקלי קרמייקל	0	paranames-en-he-neg
Wacław Święcicki	וצלב וישליצקי	0	paranames-en-he-neg
Shmarya Loeb Hurwitz	שמריה גוטמן	0	paranames-en-he-neg
Naama Eisenbruch	נעמה שולץ	0	paranames-en-he-neg
Te Rauangaanga	תאומים, אברהם בן צבי הירש, 1814-1868	0	paranames-en-he-neg
Iso Shapira	י. שאיעוויטש	0	paranames-en-he-neg
London Breed	לונדון און דה טראק	0	paranames-en-he-neg
Paulinho	פאוליניו דה ויולה	0	paranames-en-he-neg
Shabana Rehman Gaarder	שבאנה עזמי	0	paranames-en-he-neg
Hironobu Sakaguchi	הירונובו טקסאקי	0	paranames-en-he-neg
Louis-Eugène Lamoral de Ligne	קאוויניאק	0	paranames-en-he-neg
