# Derived from ParaNames (https://github.com/bltlab/paranames), CC-BY-SA 4.0,
# built from Wikidata. Sampled EN<->ZH person pairs for cross-script eval.
# Columns: a<TAB>b<TAB>label<TAB>category   (label 1=same person, 0=different)
Eteri Gvazava	埃特里·安賈帕里澤	0	paranames-en-zh-neg
Yongming Yanshou	永明	0	paranames-en-zh-neg
Mayan Lopez	玛雅·赛义德	0	paranames-en-zh-neg
Alfonsas Palionis	A. 尼卡-尼留纳斯	0	paranames-en-zh-neg
Celia Liang	切利娅·格兰尼亚-德弗利	0	paranames-en-zh-neg
Norm Grekin	诺姆·库克	0	paranames-en-zh-neg
Sami Lehtinen	萨米·穆斯塔法	0	paranames-en-zh-neg
Tomomitsu Niimi	山口智充	0	paranames-en-zh-neg
Tsumugi Hatakeyama	明里䌷	0	paranames-en-zh-neg
Tomoe Abe	菅野友惠	0	paranames-en-zh-neg
Norimitsu Onishi	海法紀光	0	paranames-en-zh-neg
Coosje Wijzenbeek	库斯耶·斯密德	0	paranames-en-zh-neg
Masaomi Kondō	神崎将臣	0	paranames-en-zh-neg
Chiyuki Makimoto	三浦千幸	0	paranames-en-zh-neg
Harlem Désir	庾澄慶	0	paranames-en-zh-neg
Hakimi Abdullah	哈金米韩兹哈岳	0	paranames-en-zh-neg
Elad Zakai	依拉德·凯丹	0	paranames-en-zh-neg
Palle Schmidt	帕勒·哈尔德	0	paranames-en-zh-neg
Kaʻiulani	張家瑋	0	paranames-en-zh-neg
Edgars Krūmiņš	埃德加斯·克魯明斯	0	paranames-en-zh-neg
Sera Naiqama	瑟拉·托克德米尔	0	paranames-en-zh-neg
Tatsunosuke Ariizumi	高崎達之助	0	paranames-en-zh-neg
Maredudd ap Gruffydd	马雷迪兹·阿普·欧文	0	paranames-en-zh-neg
Aled Bidder	阿雷德·阿普·斯特凡	0	paranames-en-zh-neg
Yokoi Yayū	横井小楠	0	paranames-en-zh-neg
Elon Musk	埃隆·林登施特劳斯	0	paranames-en-zh-neg
Zaharije Ostojić	扎哈里耶·奥尔费林	0	paranames-en-zh-neg
Evalyn Walsh McLean	伊沃琳·納普	0	paranames-en-zh-neg
Daneil Cyrus	林小明	0	paranames-en-zh-neg
Al-Nasir Muhammad	阿布·阿拔斯·艾哈邁德·納賽爾·本·侯賽因	0	paranames-en-zh-neg
Pingzhu	平住	0	paranames-en-zh-neg
Gherardo Silvani	格拉多·佩里尼	0	paranames-en-zh-neg
Nayan	乃颜	0	paranames-en-zh-neg
Xah Lee	沙 加茲 魯斯塔姆	0	paranames-en-zh-neg
Atli Jóhannesson	埃特利·葛列格森	0	paranames-en-zh-neg
Constantin Blaha	康斯坦丁·西姆西里斯	0	paranames-en-zh-neg
Randolph Guggenheimer I	伦道夫·罗斯	0	paranames-en-zh-neg
Shraddha Kapoor	施雷德达·达斯	0	paranames-en-zh-neg
Budd Hopkins	巴德·斯楚伯格	0	paranames-en-zh-neg
Kyuzo Mifune	當山久三	0	paranames-en-zh-neg
Guangyu	周光裕	0	paranames-en-zh-neg
Madelyn Dunham	瑪德琳·皮尤	0	paranames-en-zh-neg
Shinri Fukui	小峯新陸	0	paranames-en-zh-neg
Wenpu	文溥	0	paranames-en-zh-neg
Karuna Banerjee	宮條可留奈	0	paranames-en-zh-neg
Jalaluddin Alias	賈拉勒-烏德-丁·法提沙	0	paranames-en-zh-neg
Djamila Sahraoui	贾米拉·兰德布鲁格	0	paranames-en-zh-neg
Aldin Ðidić	阿尔丹·塞特基奇	0	paranames-en-zh-neg
Virginia Bolten	維吉尼亞·布魯斯	0	paranames-en-zh-neg
Rentarō Mikuni	滝廉太郎	0	paranames-en-zh-neg
Curd Ridel	库尔德·白尔杰	0	paranames-en-zh-neg
Rosendo Canto	罗森多·查莫罗	0	paranames-en-zh-neg
Wuyatu	伍雅圖	0	paranames-en-zh-neg
Raju Patel	拉朱·纳里塞蒂	0	paranames-en-zh-neg
Kayla Shyx	凱拉·伊希納斯	0	paranames-en-zh-neg
Yanping Zhu	董彥平	0	paranames-en-zh-neg
Svante Thuresson	斯萬特·斯托克塞柳斯	0	paranames-en-zh-neg
Chia-Chi Ping	顧家綺	0	paranames-en-zh-neg
Sanja Malagurski	萨尼娅·米奇丁	0	paranames-en-zh-neg
Azmi Bishara	阿兹米卡立	0	paranames-en-zh-neg
Kawasaki Shōzō	川崎卓吉	0	paranames-en-zh-neg
Furukawa Yuki	古河市兵卫	0	paranames-en-zh-neg
Yuana Miyazawa	和深柚有菜	0	paranames-en-zh-neg
Ely Callaway Jr.	伊利·兰多	0	paranames-en-zh-neg
Lloyd Grant	萊德·基利	0	paranames-en-zh-neg
Zaiyi	郭在贻	0	paranames-en-zh-neg
Jaymes Butler	杰姆斯·扬	0	paranames-en-zh-neg
Takahito, Prince Mikasa	工藤隆人	0	paranames-en-zh-neg
Rodion Galyuchenko	罗季翁·阿利莫夫	0	paranames-en-zh-neg
Zuhal Atmar	祖哈拉·尤里扎	0	paranames-en-zh-neg
Maurizio Tedesco	毛里齐奥·特塞	0	paranames-en-zh-neg
Jacek Krzynówek	雅塞克·巴克	0	paranames-en-zh-neg
Pancho Segura	潘乔·比利亚	0	paranames-en-zh-neg
Ehrenfried Walther von Tschirnhaus	埃伦弗里德·帕策尔	0	paranames-en-zh-neg
Somsak Thepsuthin	索姆沙克·莊春拉斯	0	paranames-en-zh-neg
Georgij Klerzhe	格奥尔基·阿谢尼耶维奇·伊曼纽尔	0	paranames-en-zh-neg
Hidenobu Abera	木内秀信	0	paranames-en-zh-neg
Yeoh Kian Teik	杨佳傧	0	paranames-en-zh-neg
Yuliana Glinka	尤利安娜·利萨拉索	0	paranames-en-zh-neg
Aldair Quintana	阿戴爾	0	paranames-en-zh-neg
Susana Tang	蘇珊娜·樋口	0	paranames-en-zh-neg
Ale Martí	阿勒·麦克哈多	0	paranames-en-zh-neg
Perry Bamonte	佩里·莫斯	0	paranames-en-zh-neg
Shahnawaz Bhutto	沙納瓦茲·塔奈	0	paranames-en-zh-neg
Kuo-Fong Ma	邱國峯	0	paranames-en-zh-neg
Pwa Saw	紹迪瑪蒂	0	paranames-en-zh-neg
Sherif Ismail	謝里夫·鮑巴格拉	0	paranames-en-zh-neg
Yisu	奕橚	0	paranames-en-zh-neg
Lenna Koszarny	林家冰	0	paranames-en-zh-neg
Hatem El Mekki	哈特姆·科莱切	0	paranames-en-zh-neg
Yuhui Shi	陳玉輝	0	paranames-en-zh-neg
Shigetada Nakanishi	西嶋重忠	0	paranames-en-zh-neg
Meher Baba	梅赫尔·承包人	0	paranames-en-zh-neg
Gani Qaliev	加尼·卡西莫夫	0	paranames-en-zh-neg
Takaya Kawauchi	石川昂彌	0	paranames-en-zh-neg
Rosman C.C. Wai	羅斯曼·拉薩	0	paranames-en-zh-neg
Taner Sağır	坦納·阿卡姆	0	paranames-en-zh-neg
Kazutomi Uchida	山本和臣	0	paranames-en-zh-neg
Kana Uemura	阿澄佳奈	0	paranames-en-zh-neg
Hideaki Kase	芹澤秀明	0	paranames-en-zh-neg
Mahama	马哈马·裘	0	paranames-en-zh-neg
Sheila Bair	希拉·图西	0	paranames-en-zh-neg
Derk Bodde	德克·佩雷布姆	0	paranames-en-zh-neg
Nemesio Yabut	内梅西奥·卡纳莱斯	0	paranames-en-zh-neg
ZhaoHui Ren	兆惠	0	paranames-en-zh-neg
Raimonds Vējonis	雷蒙茲·克羅利斯	0	paranames-en-zh-neg
Jarod Rawiri	贾罗德·库森斯	0	paranames-en-zh-neg
Natsuki Imai	饭岛夏树	0	paranames-en-zh-neg
Consort Yan	賈貴妃	0	paranames-en-zh-neg
Yağız Can Konyalı	亞吉巴桑	0	paranames-en-zh-neg
Yusof Rawa	尤索夫·伊萨	0	paranames-en-zh-neg
Voltaire	伏尔泰·科林·库尼西尔	0	paranames-en-zh-neg
Moshe Goshen-Gottstein	摩西·阿什肯纳齐	0	paranames-en-zh-neg
Verda Majo	韦尔达·布里奇斯	0	paranames-en-zh-neg
Sture Ericsson-Ewréus	斯图雷·拉格克兰斯	0	paranames-en-zh-neg
Bertin Tomou	贝尔廷·奥斯本	0	paranames-en-zh-neg
Romesh Ranganathan	罗梅什·钱德拉	0	paranames-en-zh-neg
Thoralf Peters	托拉尔夫·哈根	0	paranames-en-zh-neg
Zhugou	珠苟	0	paranames-en-zh-neg
Sukhdev Singh Dhindsa	苏赫杰夫·辛格·苏克哈	0	paranames-en-zh-neg
Jaz Sinclair	洁丝·狄尔	0	paranames-en-zh-neg
Buddy Kerr	巴迪·布萊德佛德	0	paranames-en-zh-neg
Shida Yoshihide	志太野坡	0	paranames-en-zh-neg
Nieves Álvarez	列薇思·纳瓦罗	0	paranames-en-zh-neg
Wangchug Gyelpo	旺出兒監藏	0	paranames-en-zh-neg
Dženan Pejčinović	迪辛恩·列當錫	0	paranames-en-zh-neg
Thodoris Marantinis	西奥多罗斯·阿瑟里迪斯	0	paranames-en-zh-neg
Narciso G. Reyes	納西索·伊巴涅斯·瑟拉多	0	paranames-en-zh-neg
Serghei Cleșcenco	謝爾蓋·塔爾諾夫斯基	0	paranames-en-zh-neg
Baidu Yisong'e	拜都布蘭泰	0	paranames-en-zh-neg
Buddhadeb Bhattacharjee	布達哈布·達斯古塔	0	paranames-en-zh-neg
Apollonius	阿波羅尼烏斯	0	paranames-en-zh-neg
Bae Hyun-jin	裴炳雨	0	paranames-en-zh-neg
Lia van Leer	利亞·麥克休	0	paranames-en-zh-neg
Brandy Talore	布兰迪·莱德福特	0	paranames-en-zh-neg
Homero Aridjis	薩瓦德拉	0	paranames-en-zh-neg
Xuedou Chongxian	雪窦智鉴	0	paranames-en-zh-neg
Brooks Wheelan	布鲁克斯·麦克纳马拉	0	paranames-en-zh-neg
Romario Kortzorg	罗马里奥·里卡多·席尔瓦	0	paranames-en-zh-neg
Mojtaba Abedini	莫塔巴·穆哈拉米	0	paranames-en-zh-neg
Stuart Parkin	史都亞特·吉拉德	0	paranames-en-zh-neg
Fionnuala Sherry	菲奥努拉·肯尼	0	paranames-en-zh-neg
Evan H. Caminker	梁伊丹	0	paranames-en-zh-neg
Mantarō Iwao	小市慢太郎	0	paranames-en-zh-neg
Roderich Menzel	葡萄鬼	0	paranames-en-zh-neg
Sigeberht	西吉伯特二世	0	paranames-en-zh-neg
Hesham Sallam	赫舍姆·哈姆穆德	0	paranames-en-zh-neg
Wakako Abe	土田和歌子	0	paranames-en-zh-neg
Domingos Paciência	多明戈斯·达吉亚	0	paranames-en-zh-neg
Taketora Ogata	武虎	0	paranames-en-zh-neg
Qinghua Zhu	清華	0	paranames-en-zh-neg
Even Anthon Thomas Landmark	伊文·佩勒鲁德	0	paranames-en-zh-neg
Gudrun Burwitz	古德伦·奥斯特里	0	paranames-en-zh-neg
Saertu	薩爾圖文祿	0	paranames-en-zh-neg
Fann Kang-lung	范文芳	0	paranames-en-zh-neg
Tayfur Bingöl	泰富尔·哈武楚	0	paranames-en-zh-neg
Lam Yi Young	林筱魯	0	paranames-en-zh-neg
Margravine Philippine of Brandenburg-Schwedt	弗里德里克女侯爵	0	paranames-en-zh-neg
Siavash Farahani	瑟亚乌什·卡斯拉伊	0	paranames-en-zh-neg
Joscelin III	乔治林二世	0	paranames-en-zh-neg
Samuil Feinberg	山謬爾·雅科夫列维奇·馬爾沙克	0	paranames-en-zh-neg
Yoan Moncada	约昂·古夫兰	0	paranames-en-zh-neg
Arati Saha	阿拉蒂·普拉巴卡	0	paranames-en-zh-neg
Egidijus Vaitkūnas	埃吉迪尤斯·莫克維丘斯	0	paranames-en-zh-neg
Jishan	繼善	0	paranames-en-zh-neg
Ask Hasselbalch	阿斯克·特鲁尔森	0	paranames-en-zh-neg
Tre Kelley	崔·艾罗	0	paranames-en-zh-neg
Kazimir Vulić	卡齐米尔·盖多什	0	paranames-en-zh-neg
Hui-Min Lin	沈慧敏	0	paranames-en-zh-neg
Ard Weeink	阿尤希	0	paranames-en-zh-neg
Sajida Mubarak Atrous al-Rishawi	萨吉达·泰勒法	0	paranames-en-zh-neg
Pops Staples	波波斯·蒙萨邦苏	0	paranames-en-zh-neg
Gore Verbinski	戈尔·维达尔	0	paranames-en-zh-neg
Yasunobu Okugawa	三善康信	0	paranames-en-zh-neg
Inken Sommer	因肯·威内费尔德	0	paranames-en-zh-neg
Ishida Mitsunari	石田正澄	0	paranames-en-zh-neg
Smadar Sayar	斯馬達爾·諾茲	0	paranames-en-zh-neg
Bancroft Davis	班克罗夫特·格拉迪	0	paranames-en-zh-neg
Anton Walkes	安东·约西波维奇	0	paranames-en-zh-neg
Noha Hany	诺哈·乔克拉拉	0	paranames-en-zh-neg
An Zhi	安世麟	0	paranames-en-zh-neg
Imar of Tusculum	伊馬爾	0	paranames-en-zh-neg
Samih Rifat	赛米哈·卡西姆	0	paranames-en-zh-neg
Shugo Oshinari	藤井秀悟	0	paranames-en-zh-neg
Redza Minhat	惹扎·畢雅達薩	0	paranames-en-zh-neg
Giorgi Papunashvili	格奥尔基·马兹尼亚什维利	0	paranames-en-zh-neg
Lesslie Viguerie	萊斯利·紐比金	0	paranames-en-zh-neg
Nawab Asman Jah Bahadur	納瓦布·沙阿	0	paranames-en-zh-neg
Morton J. Blumenthal	莫顿·怀特	0	paranames-en-zh-neg
Lorelei King	洛雷莱·温特弗罗斯特	0	paranames-en-zh-neg
Cecilio Báez	塞斯里奧·杜明古斯	0	paranames-en-zh-neg
Kaneshige Naritsugu	兼重就宣	0	paranames-en-zh-neg
Iwao Takamoto	袴田巖案	0	paranames-en-zh-neg
Gim Eun-ji	金宝银	0	paranames-en-zh-neg
Ecgberht of Ripon	愛格伯特	0	paranames-en-zh-neg
Saul B. Cohen	索尔·大卫	0	paranames-en-zh-neg
Thùy Chi	瑞安	0	paranames-en-zh-neg
Efthimis Filippou	艾錫米斯·茨萨奇斯	0	paranames-en-zh-neg
Yasutake Tango	舟越保武	0	paranames-en-zh-neg
Costanzo Ciano	科斯坦扎二世·斯福爾扎	0	paranames-en-zh-neg
Ryōjo-hosshinnō	良恕法親王	0	paranames-en-zh-neg
Muliyalian Yongching	木哩雅練慶祿	0	paranames-en-zh-neg
Ghost Huang	鬼	0	paranames-en-zh-neg
Miyo Yoshida	山田美叶	0	paranames-en-zh-neg
Agustín Fuentes	奥古斯汀·迪亚兹·亚内兹	0	paranames-en-zh-neg
Árpád Pusztai	欧尔班·阿帕德	0	paranames-en-zh-neg
Ketil Solvik-Olsen	凯特尔·毕卓斯坦	0	paranames-en-zh-neg
Rudrasimha III	魯德拉西瑪三世	0	paranames-en-zh-neg
Manja Göring	马尼娅·科瓦尔斯基	0	paranames-en-zh-neg
Hassan Rabia	哈桑·纳迪尔	0	paranames-en-zh-neg
Ingeburg Lange	英格堡·施韦茨曼	0	paranames-en-zh-neg
Tey Kok Kiew	鄭瑞睦	0	paranames-en-zh-neg
Juji Nakada	田部重治	0	paranames-en-zh-neg
Ibón Cormenzana	伊本·贝戈尼亚	0	paranames-en-zh-neg
Xiao-Ling Lu	李晓玲	0	paranames-en-zh-neg
Vijaya Kumara of Anuradhapura	維賈雅·拉克希米·潘迪特	0	paranames-en-zh-neg
princezna I-sing	德安公主	0	paranames-en-zh-neg
Emmanuel Itier	伊曼纽尔·阿涅雷	0	paranames-en-zh-neg
Tetta Sugimoto	泰塔·穆勒	0	paranames-en-zh-neg
Mikoto Nanao	麻生美琴	0	paranames-en-zh-neg
Ziggy Modeliste	理奇·馬利	0	paranames-en-zh-neg
Sema Özcan	塞玛·艾巴尔斯	0	paranames-en-zh-neg
Mae Thum Pathumwadee	梅·默瑟	0	paranames-en-zh-neg
Willy Mattes	威利·多貝	0	paranames-en-zh-neg
Roddy Woomble	李 忠平	0	paranames-en-zh-neg
Freddie Wong	弗萊迪·菲茲西蒙斯	0	paranames-en-zh-neg
Adem Büyük	阿德姆·贾沙里	0	paranames-en-zh-neg
Çağatay Ulusoy	查阿台·托森	0	paranames-en-zh-neg
Yuri Linnik	尤里·什米利耶维奇·艾津什皮斯	0	paranames-en-zh-neg
Damià Abella	达米亚·佛曼特	0	paranames-en-zh-neg
Phthia of Epirus	馬其頓的佛提雅	0	paranames-en-zh-neg
Katarina Ammitzbøll	加大利納·維里奧尼	0	paranames-en-zh-neg
Leander Haußmann	聖利·安德	0	paranames-en-zh-neg
Denisa Šátralová	德尼莎·普法瑟罗娃	0	paranames-en-zh-neg
Miner G. Norton	贝德士	0	paranames-en-zh-neg
Ney Rosauro	內伊·佛朗哥	0	paranames-en-zh-neg
Nanjō Mototsugu	南條元忠	0	paranames-en-zh-neg
Guanglin	廣麟	0	paranames-en-zh-neg
Reta Jo Lewis	瑞塔·蕭	0	paranames-en-zh-neg
Akhmatbek Keldibekov	阿赫玛特别克·苏尤姆巴耶夫	0	paranames-en-zh-neg
Nevena Jovanović	内韦娜·曼达吉耶娃	0	paranames-en-zh-neg
Zalman Schachter-Shalomi	扎勒曼·夏扎尔	0	paranames-en-zh-neg
Ato Essandoh	阿托·阿勒瑪耶胡·阿斯法	0	paranames-en-zh-neg
Dashi Namdakov	達實	0	paranames-en-zh-neg
Balashili	八剌失里	0	paranames-en-zh-neg
Sergius III	榭集	0	paranames-en-zh-neg
Mihail Manoilescu	米哈伊尔·波尔菲利耶维奇·格奥尔加泽	0	paranames-en-zh-neg
Cub Swanson	小熊科達	0	paranames-en-zh-neg
Charoen Wattanasin	苏旭明	0	paranames-en-zh-neg
Rasheed Dwyer	拉希德·蘇萊蒙	0	paranames-en-zh-neg
Rinka Kumada	大野林火	0	paranames-en-zh-neg
Şehzade Ali Vâsib	艾哈邁德皇子	0	paranames-en-zh-neg
Elba Escobar	厄尔巴岛埃斯特戈迪略	0	paranames-en-zh-neg
Susan Dey	蘇珊·達曼特	0	paranames-en-zh-neg
Jay Berwanger	杰·巴伯利	0	paranames-en-zh-neg
Cleon	克里昂·瓊斯	0	paranames-en-zh-neg
Dez Wells	德兹·斯金	0	paranames-en-zh-neg
Herold Jansson	埃罗尔德·古隆	0	paranames-en-zh-neg
Safa Khulusi	萨法·格来	0	paranames-en-zh-neg
Ikko Tadano	田中一光	0	paranames-en-zh-neg
Toribio de Benavente Motolinia	托比里奧·德·盧蘇里亞加	0	paranames-en-zh-neg
Đức Nghi Hoàng	阮德平	0	paranames-en-zh-neg
Garnet Mae	加尼特·奥尔特	0	paranames-en-zh-neg
Tangjia Sanshao	唐佳平德	0	paranames-en-zh-neg
Yūjirō Iseki	石原裕次郎	0	paranames-en-zh-neg
Genji Wada	中村幻兒	0	paranames-en-zh-neg
Babis Galiatsatos	巴比斯·马克里迪斯	0	paranames-en-zh-neg
Virius Nicomachus Flavianus	维利乌斯·卢普斯	0	paranames-en-zh-neg
Momodu Mutairu	莫莫杜·穆努	0	paranames-en-zh-neg
Rafig Huseynov	拉菲格·阿斯加洛夫	0	paranames-en-zh-neg
Ghazi Ehmet	加齐·亚瓦尔	0	paranames-en-zh-neg
Pantelis Karasevdas	潘泰利斯·里佐吉安尼斯	0	paranames-en-zh-neg
Nazanin Nour	娜扎宁·霍马	0	paranames-en-zh-neg
Altanochir	阿勒坦鄂齐尔	0	paranames-en-zh-neg
Vlasta Depetrisová	弗拉斯塔·福尔托娃	0	paranames-en-zh-neg
Rossella Fiamingo	羅塞拉·格雷戈里奧	0	paranames-en-zh-neg
Ricardas Marcinkus	貝尼烏西斯	0	paranames-en-zh-neg
Goose Goslin	戈斯·戈沙基	0	paranames-en-zh-neg
Rama Yade	劉洲	0	paranames-en-zh-neg
Buse Meral	布塞·于納爾	0	paranames-en-zh-neg
Ilanit	伊拉尼特·利维	0	paranames-en-zh-neg
Tobias Weber	托比亚斯·赖歇尔	0	paranames-en-zh-neg
Malcom Mussen Lamoh	馬爾科·布朗	0	paranames-en-zh-neg
Rudyard Kipling	羅德亞德·格里菲斯	0	paranames-en-zh-neg
Tanuma Okiyuki	田沼意次	0	paranames-en-zh-neg
Muhyiddin of Brunei	慕尤丁	0	paranames-en-zh-neg
Masoud Azizi	马苏德·巴尔扎尼	0	paranames-en-zh-neg
Gerasimos Skiadaressis	耶拉西莫斯・阿爾塞尼斯	0	paranames-en-zh-neg
Yanqing Wu	衍慶	0	paranames-en-zh-neg
Anup Chetia	阿努普·辛格	0	paranames-en-zh-neg
Dexter Gordon	楊天經	0	paranames-en-zh-neg
Erdenebatyn Bekhbayar	额尔德尼巴廷·曾德巴塔尔	0	paranames-en-zh-neg
Tord Lundström	托爾德·馬格努松	0	paranames-en-zh-neg
Maerhan	馬爾漢	0	paranames-en-zh-neg
Tamaz Gamkrelidze	T. 奇拉泽	0	paranames-en-zh-neg
Yayo Herrero	亚约·冈萨雷斯	0	paranames-en-zh-neg
Eustathios Maleinos	欧斯塔蒂奥斯·达夫诺梅勒斯	0	paranames-en-zh-neg
Chihaya Adachi	佐佐木千隼	0	paranames-en-zh-neg
Ramli Sarip	南利都申	0	paranames-en-zh-neg
Dieudonné de Gozon	迪厄多内·恩多马特	0	paranames-en-zh-neg
Khalifa Al Dhahrani	哈利法·迪奥普	0	paranames-en-zh-neg
Naruse Masatake	成瀨正虎	0	paranames-en-zh-neg
Lobna Futers	罗布娜·阿卜杜勒·阿齐兹	0	paranames-en-zh-neg
Memtimin Qadir	买买提明·牙生	0	paranames-en-zh-neg
Mack Horton	麥克.斯特朗	0	paranames-en-zh-neg
Loubna Abidar	盧布娜·班哈賈	0	paranames-en-zh-neg
Niel Tupas, Sr.	尼尔·勃兰特	0	paranames-en-zh-neg
Einosuke Itō	秋谷栄之助	0	paranames-en-zh-neg
Eszter Krutzler	马泰菲·埃丝特	0	paranames-en-zh-neg
Kazutaka Yoshida	吉野和刚	0	paranames-en-zh-neg
Jak Wyld	傑克·克勞福德	0	paranames-en-zh-neg
Ida Husted Harper	艾达·埃勒	0	paranames-en-zh-neg
L. Nelson Bell	伊丽莎白·路易莎·莫尔斯比	0	paranames-en-zh-neg
Rino Romano	吉北梨乃	0	paranames-en-zh-neg
Kelland Watts	凯兰德·奥布莱恩	0	paranames-en-zh-neg
Nikolas Cruz	尼古拉斯·纳蒂	0	paranames-en-zh-neg
Kenza Noah Aïche	肯扎·方特斯	0	paranames-en-zh-neg
Bassem Srarfi	巴西姆·哈米达	0	paranames-en-zh-neg
Kakeru Kumagai	虎走翔	0	paranames-en-zh-neg
Akiyama Yoko	秋山好古	0	paranames-en-zh-neg
Zilvinas Naujokas	日爾維納斯·帕戴加	0	paranames-en-zh-neg
Zita Cobb	琪塔·昂罗	0	paranames-en-zh-neg
Sakeda Delenge	薩克達托雲泰	0	paranames-en-zh-neg
Gadzhimurad Rashidov	嘎茲穆拉德·努瑪格莫多夫	0	paranames-en-zh-neg
Chong Tow Chong	崇俊	0	paranames-en-zh-neg
Ngụy Văn Thà	魏如崑嵩	0	paranames-en-zh-neg
Linzhi	张霖之	0	paranames-en-zh-neg
Chick Corea	奇克·冈迪	0	paranames-en-zh-neg
Nampo Bunshi	南浦紹明	0	paranames-en-zh-neg
Bey Logan	马士强	0	paranames-en-zh-neg
Alvina Reynolds	陳彥琳	0	paranames-en-zh-neg
Dorothee Stapelfeldt	多罗泰·威爾姆斯	0	paranames-en-zh-neg
Killer Kowalski	杀手迈克	0	paranames-en-zh-neg
Artemisia II of Caria	东北丝裂蒿	0	paranames-en-zh-neg
Minae Noji	閔哀王	0	paranames-en-zh-neg
Takaji Matsudo	胁田隆字	0	paranames-en-zh-neg
Theodoric I of Wettin	西奥多里克二世	0	paranames-en-zh-neg
Lech Bądkowski	萊赫·卡欽斯基	0	paranames-en-zh-neg
Tsuna Suzuki	木村都那	0	paranames-en-zh-neg
Horace Lawson Hunley	夸里奇·威尔斯	0	paranames-en-zh-neg
Iga no kata	伊加·斯維亞特克	0	paranames-en-zh-neg
Ichi Sakuragawa	折原一	0	paranames-en-zh-neg
Gisele Oppermann	吉赛尔·格兰特	0	paranames-en-zh-neg
Hamlet Isakhanli	哈姆雷特·阿拉克良	0	paranames-en-zh-neg
Jōshi	喬什·可格森	0	paranames-en-zh-neg
Lodovico Grossi da Viadana	洛多維科·拉扎撒勒利	0	paranames-en-zh-neg
Sakuko Miyoshi	加藤作子	0	paranames-en-zh-neg
Godwin Attram	葛榮·三摩羅羅頓	0	paranames-en-zh-neg
Dongye Rong	東野子禮	0	paranames-en-zh-neg
Tsui Shiu-ling	徐天就	0	paranames-en-zh-neg
Shima Shandena	石抹明里	0	paranames-en-zh-neg
Halley Feiffer	哈雷·格罗斯	0	paranames-en-zh-neg
Ruddy Zang Milama	魯迪·布克特	0	paranames-en-zh-neg
Machi Tawara	马希·萨尔加多	0	paranames-en-zh-neg
Ippolita Maria Sforza	伊波莉塔·特里佛齊奧	0	paranames-en-zh-neg
Örjan Sandler	厄尔扬·佩尔松	0	paranames-en-zh-neg
Hamidou Benmassoud	哈米杜·迪亞洛	0	paranames-en-zh-neg
Ellie Tsai	賴英里	0	paranames-en-zh-neg
Ayrton Preciado	艾爾頓·冼拿	0	paranames-en-zh-neg
Mihriban Mihrişah Sultan	米赫里班·呃尔	0	paranames-en-zh-neg
Mithun Chakraborty	米通·曼朱纳特	0	paranames-en-zh-neg
Yoandy Garlobo	約安迪·萊亞	0	paranames-en-zh-neg
Amlaíb	奧拉夫·庫蘭	0	paranames-en-zh-neg
Arika	寶野亞莉華	0	paranames-en-zh-neg
Jovan Aćimović	約萬·卡拉馬塔	0	paranames-en-zh-neg
Patti Murin	帕蒂·卡塔拉諾	0	paranames-en-zh-neg
Hidemi Tokura	西田秀己	0	paranames-en-zh-neg
Joslyn Hoyte-Smith	乔斯林·詹姆斯	0	paranames-en-zh-neg
Yanyu	衍豫	0	paranames-en-zh-neg
Meru Nukumi	田島芽瑠	0	paranames-en-zh-neg
Fazil Mustafa	法齊爾·伊斯坎德爾	0	paranames-en-zh-neg
Kedar Williams-Stirling	凯达尔·卡尔基	0	paranames-en-zh-neg
Seigai Kinoshita	大村西崖	0	paranames-en-zh-neg
Hannele Pokka	漢內萊·賽格斯坦	0	paranames-en-zh-neg
Jayson Werth	杰森·琼斯	0	paranames-en-zh-neg
Yoss Bones	瑤熙·霍夫曼	0	paranames-en-zh-neg
Miru Takayama	坂道美琉	0	paranames-en-zh-neg
Chi-Fu Yang	黄奇辅	0	paranames-en-zh-neg
Dessie Baker	德齊·哈欽森	0	paranames-en-zh-neg
Bakyt Torobayev	巴克特·奥斯蒙卡诺夫	0	paranames-en-zh-neg
Benedetto Brin	贝内代托·热纳里二世	0	paranames-en-zh-neg
Beppo Pohlmann	贝波·库斯特	0	paranames-en-zh-neg
Meike Hauck	迈克·基尔舍	0	paranames-en-zh-neg
Mangala	曼加拉·巴伊	0	paranames-en-zh-neg
Atagi Fuyuyasu	安宅信康	0	paranames-en-zh-neg
Qui Minjie	邱佩宁	0	paranames-en-zh-neg
Cary Guffey	凱瑞·奧德爾	0	paranames-en-zh-neg
Kata of Georgia	卡塔·加斯帕尔	0	paranames-en-zh-neg
Saffet Sancaklı	萨菲特帕夏	0	paranames-en-zh-neg
Viktoriia Safonova	维多利亚·季吉普科	0	paranames-en-zh-neg
Elsad Zverotić	艾爾沙德·何塞	0	paranames-en-zh-neg
Yantiemuer	燕帖木爾	0	paranames-en-zh-neg
Jion, Makabe Ajiganashi	念阿彌慈恩	0	paranames-en-zh-neg
Nicolae Gheorghe	尼古拉·沃克罗尤	0	paranames-en-zh-neg
Seina Aikawa	福岡聖菜	0	paranames-en-zh-neg
Bartley Schmitz	巴特利·克拉姆	0	paranames-en-zh-neg
Hidayat	希达悦·阿沙尼	0	paranames-en-zh-neg
Shishan	世善	0	paranames-en-zh-neg
Kenyu Horiuchi	杉本健勇	0	paranames-en-zh-neg
Fumi Oda	森澤芙美	0	paranames-en-zh-neg
