# Derived from ParaNames (https://github.com/bltlab/paranames), CC-BY-SA 4.0,
# built from Wikidata. Sampled EN<->AR person pairs for cross-script eval.
# Columns: a<TAB>b<TAB>label<TAB>category   (label 1=same person, 0=different)
Laid Belhamel	العيد ربيقة	0	paranames-en-ar-neg
Nasreen al-Subaihi	نسرين جليل	0	paranames-en-ar-neg
Worthington Whittredge	ورثينجتون س. فورد	0	paranames-en-ar-neg
Kaarlo Rantanen	كارلو فاكيفا	0	paranames-en-ar-neg
Tully Bevilaqua	تولى فريدمان	0	paranames-en-ar-neg
Aljoša Žorga	أليوشا فوينوفيتش	0	paranames-en-ar-neg
Eliel Saarinen	إلييل سويسالون سوينينن	0	paranames-en-ar-neg
Sheri Benson	شيري مارتينيلي	0	paranames-en-ar-neg
Chin Hormechea	تشين كيم	0	paranames-en-ar-neg
Elemér Nagy	إيلمير جيرجارتس	0	paranames-en-ar-neg
Qu You	كيو يوان	0	paranames-en-ar-neg
Lya Imber	ليا مباردي	0	paranames-en-ar-neg
Kaushik Patel	كاوشيك باسو	0	paranames-en-ar-neg
Curro Montoya	كورو فرنانديز	0	paranames-en-ar-neg
Rashed Eisa	راشد مهير	0	paranames-en-ar-neg
Mayar Muhammad Hussein Shehadeh	ميار محمد امين الدحدوح	0	paranames-en-ar-neg
Martha Walter	مارثا تشيني	0	paranames-en-ar-neg
Tamaki Nakanishi	تاماكي ماتسوموتو	0	paranames-en-ar-neg
Pāvels Murāns	بافيلس ريبينوكس	0	paranames-en-ar-neg
Digby Anderson	ديغبي سميث	0	paranames-en-ar-neg
Nedal Malouf	نضال الشافعي	0	paranames-en-ar-neg
Gaetano Capogrosso	غايتانو فونتانا	0	paranames-en-ar-neg
Salmin Al-Zarrouk	سالمين عتيق	0	paranames-en-ar-neg
Mace Neufeld	برينان وليامز	0	paranames-en-ar-neg
Yaşar Aliyev	يشار نوري أوزتورك	0	paranames-en-ar-neg
Ruta Lee	روتا جدمنتاز	0	paranames-en-ar-neg
Balthasar van der Pol	بالتازار كارلوس	0	paranames-en-ar-neg
Hiroyuki Nishimura	هيرويوكي أندو	0	paranames-en-ar-neg
Kelvin Wood	كلفن بالمر	0	paranames-en-ar-neg
Naoufel Berraoui	نوفل الخوافي	0	paranames-en-ar-neg
Dauda Izobo	محمد داودا	0	paranames-en-ar-neg
Maher Abu Remeleh	ماهر بيطار	0	paranames-en-ar-neg
Golan Levin	جولان حاجي	0	paranames-en-ar-neg
Sergej Jakirović	سيرجي تيكا	0	paranames-en-ar-neg
Ashok Kumar	أشوك أمريتراج	0	paranames-en-ar-neg
Amara Miller	أمارا سيمبا	0	paranames-en-ar-neg
Malick Thiaw	مليك فال	0	paranames-en-ar-neg
Aglaia Pappa	أغليا كونراد	0	paranames-en-ar-neg
Jasmine Tan	جاسمين كريسويل	0	paranames-en-ar-neg
Sibghatullah Ahmadi	صبغت الله مجددي	0	paranames-en-ar-neg
Gabi Martínez	جابي أشكنازي	0	paranames-en-ar-neg
Neel Jani	نيل موكرجي	0	paranames-en-ar-neg
Ivica Miljković	إيفيتشا إيفوشيتش	0	paranames-en-ar-neg
Sekouba Camara	سيكوبا كوناتي	0	paranames-en-ar-neg
Akram Zaki	أكرم محمد معين الهركلي	0	paranames-en-ar-neg
Takeda Sōkaku	تاكيدا شين-غن	0	paranames-en-ar-neg
Muammer Sun	معمر أكسوي	0	paranames-en-ar-neg
Naftali Stern	نفتالي بينيت	0	paranames-en-ar-neg
Winfried Herz	ينفريد ميشيل	0	paranames-en-ar-neg
Arghun Aqa	أرغون خان	0	paranames-en-ar-neg
Farzad Ataie	فرزاد جعفري	0	paranames-en-ar-neg
Öznur Serçeler	أوزنور تشالك	0	paranames-en-ar-neg
Tia Diagne	الأميرة تيا	0	paranames-en-ar-neg
Pjetër Bogdani	بيتر مالوتا	0	paranames-en-ar-neg
Alasdair MacIntyre	ألسدير غراي	0	paranames-en-ar-neg
De Scott Evans	دي لا غيتو	0	paranames-en-ar-neg
Lynne Duke	لين تشيني	0	paranames-en-ar-neg
Miko Virtanen	ميكو توداكا	0	paranames-en-ar-neg
Juanita Moore	خوانيتا كيد ستاوت	0	paranames-en-ar-neg
Fatima Chiguer	فاطمة معتصم امين نوفل	0	paranames-en-ar-neg
Wathiq Aswad	واثق ناجي	0	paranames-en-ar-neg
Maysa Riad Hassan Abdo	ميساء حسين مطرود	0	paranames-en-ar-neg
Mahalia Barnes	ماهاليا جاكسون	0	paranames-en-ar-neg
Aline dos Santos	ألين دياز	0	paranames-en-ar-neg
Angelina Radivilova	أنجلينا ويليامز	0	paranames-en-ar-neg
Azuma Tani	أزوما ساكاموتو	0	paranames-en-ar-neg
Fede Vico	فيديريكو بيزارو	0	paranames-en-ar-neg
Perry H. Howard	بيري غريغز	0	paranames-en-ar-neg
Silvester Takač	سلفستر غوراسب	0	paranames-en-ar-neg
Arlette Marchal	ارليت زيلبربرج	0	paranames-en-ar-neg
Soumiya Labani	سمية إراوي	0	paranames-en-ar-neg
Marie-José Pérec	ماري جوزيه حنين	0	paranames-en-ar-neg
Abduraheem Mohammed	عبد الرحيم أهلي	0	paranames-en-ar-neg
Bedřich Smetana	بدرجيخ خمسة	0	paranames-en-ar-neg
Adelin Benoît	أديلين فاغنر	0	paranames-en-ar-neg
Rockwell D. Hunt	روكويل كينت	0	paranames-en-ar-neg
Lamia Bahnasawy	لمياء مبيض بيسات	0	paranames-en-ar-neg
Antti Niemi	أنتي يختونين	0	paranames-en-ar-neg
Nannie Doss	نان دي فيليرز	0	paranames-en-ar-neg
Pernille Wibe	برنيل هولمسجارد	0	paranames-en-ar-neg
Givi Nodia	جيفي مايسورادز	0	paranames-en-ar-neg
Lu'ayy al-As'ad	لؤي بن غالب	0	paranames-en-ar-neg
Kathrine Taylor	كاثرين هينداهل	0	paranames-en-ar-neg
Wassily Kandinsky	فاسيلي ليونتييف	0	paranames-en-ar-neg
Mutlaq Hamid Al-Otaibi	مطلق عبد الخالق	0	paranames-en-ar-neg
Nissim Mizrachi	نسيم كوهن	0	paranames-en-ar-neg
Abu-Idrís al-Basrí	أبو إدريس الخولاني	0	paranames-en-ar-neg
Jade Laroche	جادي يوركر	0	paranames-en-ar-neg
Hasna	حسنة بنحسي	0	paranames-en-ar-neg
Juris Hartmanis	جوريس اكمنس	0	paranames-en-ar-neg
Ema Kogure	إما وولف	0	paranames-en-ar-neg
Emiliano Astorga	إميليانو ري	0	paranames-en-ar-neg
Taz Skylar	تاز	0	paranames-en-ar-neg
Natanael Berg	ناتانايل باتيستا بيمنتا	0	paranames-en-ar-neg
Hildegard Trabant	هيلدغارد ثوريل	0	paranames-en-ar-neg
Sayuri Fujita	سايوري ماتسومورا	0	paranames-en-ar-neg
Sergo Ordzhonikidze	سيرجو كارابتيان	0	paranames-en-ar-neg
Patterson Dial	باترسون هود	0	paranames-en-ar-neg
Ryuta Honjo	ريوتا مياوتشي	0	paranames-en-ar-neg
Haren S. Gandhi	هارين بانديا	0	paranames-en-ar-neg
Ruperto Chapí	روبيرتو بييت	0	paranames-en-ar-neg
Segismundo Moret	سجسموندو كاسادو	0	paranames-en-ar-neg
Leonel Justiniano	ليونيل ألفاريز	0	paranames-en-ar-neg
Adriana Caselotti	أدريانا فينتورا	0	paranames-en-ar-neg
Simão	سيماو سابروسا	0	paranames-en-ar-neg
Worthy Patterson	وورثي دي يونج	0	paranames-en-ar-neg
Polina Agafonova	بولينا كنوروز	0	paranames-en-ar-neg
Inge Maux	إنجي إيجر	0	paranames-en-ar-neg
Haydar Baş	حيدر الشهابي	0	paranames-en-ar-neg
Oded Fehr	عوديد دافيدوف	0	paranames-en-ar-neg
Eissa Meer	عيسى الذكرالله	0	paranames-en-ar-neg
Nana Mori	نانا اوكادا	0	paranames-en-ar-neg
Dottie Green	دوروثي مارتن	0	paranames-en-ar-neg
Omri Glazer	أومري كاسبي	0	paranames-en-ar-neg
Tim Clark	تيم أودونيل	0	paranames-en-ar-neg
Mīkhāʼīl Burayk	ميخائيل رومان	0	paranames-en-ar-neg
Rojda Aykoç	روجدا فلات	0	paranames-en-ar-neg
Ove Karlsson	أوفه غران	0	paranames-en-ar-neg
Mehdi Ali	مهدي فراشري	0	paranames-en-ar-neg
Yakoub Sarrouf	يعقوب حنا	0	paranames-en-ar-neg
Joel McIver	جويل سانتانا	0	paranames-en-ar-neg
Stjepan Mesić	ستيبان فيغو	0	paranames-en-ar-neg
Caleb Hopkins	كاليب باتيرسون سيويل	0	paranames-en-ar-neg
Stephen Reid	ستيفن بي. أوتس	0	paranames-en-ar-neg
Sofi Oksanen	سوفى تسيداكا	0	paranames-en-ar-neg
Sarojini Naidu	ساروجيني جوناوث	0	paranames-en-ar-neg
Ibtesam Badhrees	ابتسام عبد الله	0	paranames-en-ar-neg
Raimonds Vējonis	ريموندز ميجلينيكس	0	paranames-en-ar-neg
Gasim Mirza	جاسم عاصي	0	paranames-en-ar-neg
Chigozie Udoji	شيغوزي أغبيم	0	paranames-en-ar-neg
Juice Leskinen	جوس ورلد	0	paranames-en-ar-neg
Serapion of Antioch	سيرابيون الإسكندري	0	paranames-en-ar-neg
Gatlin Green	جاتلين أودونكور	0	paranames-en-ar-neg
Genta Ismajli	جينتا أوموتههارا	0	paranames-en-ar-neg
Jarrí	جري الحنفي	0	paranames-en-ar-neg
Jai Kishan Das	جاي لوكاس	0	paranames-en-ar-neg
Beverly McDermott	بيفرلي لويس	0	paranames-en-ar-neg
Shizuka Itō	شيزوكا إيشيباشي	0	paranames-en-ar-neg
Romuald Boco	رومولد ماري	0	paranames-en-ar-neg
Anselm van Hulle	أنسلم من كانتربري	0	paranames-en-ar-neg
Marcelin Beaussier	مارسلان فلاندرين	0	paranames-en-ar-neg
Loay Alshareef	لؤي البسيوني	0	paranames-en-ar-neg
Ola Hejazi	أولا أندرسون	0	paranames-en-ar-neg
Joško Gvardiol	جوسكو بوبوفيتش	0	paranames-en-ar-neg
Abdessamed Haiker	عبد الصمد بوناصر	0	paranames-en-ar-neg
Josue Soto	آرون غوميز	0	paranames-en-ar-neg
Jakob von Ghazir	جاكوب أريكسون	0	paranames-en-ar-neg
Thaddeus L. Bolton	ثاديوس مان	0	paranames-en-ar-neg
Avner Katz	أفنير جارين	0	paranames-en-ar-neg
Hazaa Subait	هزاع الهزاع	0	paranames-en-ar-neg
ʻAbduh Rājiḥī	عبده زايد	0	paranames-en-ar-neg
Kane Ferdinand	كان إيفانز	0	paranames-en-ar-neg
Mitsuhisa Tamura	ميتوهيسا تاجوشي	0	paranames-en-ar-neg
Srikanth Kidambi	سريكانث	0	paranames-en-ar-neg
Ayrton Pinheiro Victor	أيرتون ريبيرو	0	paranames-en-ar-neg
Fevzi Elmas	فوزي جاكماق	0	paranames-en-ar-neg
Mutaz Kailouni	معتز برشم	0	paranames-en-ar-neg
Mantarō Iwao	مانتارو كوبوتا	0	paranames-en-ar-neg
al-Hurr ibn Qays	الحر بن يوسف	0	paranames-en-ar-neg
Thato Mokeke	ثاتو رانتاو موسا	0	paranames-en-ar-neg
Yasuhiro Hanada	ياسوهيرو ياماكوشي	0	paranames-en-ar-neg
Decatur Dorsey	"ديكاتور ""بوكي"" تروتر"	0	paranames-en-ar-neg
Akosua Busia	أكوسوا أدوما أوسو	0	paranames-en-ar-neg
Nando Boom	ناندو	0	paranames-en-ar-neg
Donal McLaughlin	دونال سميث	0	paranames-en-ar-neg
Hayam Kilani	هايام وروك	0	paranames-en-ar-neg
Turhan Përmeti	ترخان خديجة سلطان	0	paranames-en-ar-neg
I. T. Quinn	آي. جي. براون	0	paranames-en-ar-neg
Nikša Petrović	نيكسا كالب	0	paranames-en-ar-neg
Okuda Yoshito	أوكودا أيسن	0	paranames-en-ar-neg
Christina Fusano	كريستينا ميلر	0	paranames-en-ar-neg
Jean-David Legrand	جان دافيد بوغال	0	paranames-en-ar-neg
Maycon Douglas Oliveira Silva	مايكون	0	paranames-en-ar-neg
Medhi Lacen	المهدي بن عطية	0	paranames-en-ar-neg
Collette Wolfe	كوليت روبرتس	0	paranames-en-ar-neg
Șerban Moraru	شيربان كانتاكوزينو	0	paranames-en-ar-neg
Cian Bolger	كيان أوكالاغان	0	paranames-en-ar-neg
Jenn Proske	جين ماكليستر	0	paranames-en-ar-neg
Basem Awni Ali Rayhan	باسم مرسي	0	paranames-en-ar-neg
Noam Emeran	نوام باومان	0	paranames-en-ar-neg
Fountain L. Thompson	فاونتن هيوز	0	paranames-en-ar-neg
Drora Dekel	ليفنيه، دروره، 1955-	0	paranames-en-ar-neg
Barret Robbins	باريت براونينج	0	paranames-en-ar-neg
Jafar al-Askari	جعفر ضياء جعفر	0	paranames-en-ar-neg
Judah Friedlander	جودا كوكس	0	paranames-en-ar-neg
Leticia Palma	ليتيسيا موراي	0	paranames-en-ar-neg
Jono van Hazel	جونو باكون	0	paranames-en-ar-neg
Shi Ke	شي ناي آن	0	paranames-en-ar-neg
Anouchka van Miltenburg	أنوشكا ديلون	0	paranames-en-ar-neg
Truls Engen Korsæth	ترولس موريغارده	0	paranames-en-ar-neg
Sian Williams	سيان غوردون	0	paranames-en-ar-neg
Evelina	إيفيلينا ستادنج	0	paranames-en-ar-neg
Valdemir Pereira	فال	0	paranames-en-ar-neg
Ruud Jacobs	رود خوليت	0	paranames-en-ar-neg
Dolph Ziggler	دولف إيدي	0	paranames-en-ar-neg
Utba ibn Masud	عتبة بن أبي سفيان	0	paranames-en-ar-neg
Borhane Hakimi	برهان علوية	0	paranames-en-ar-neg
Mansoura Ali Hassan Al-Sarsak	منصورة محمد علي جحا	0	paranames-en-ar-neg
Victorio Casa	فيكتوريو سيسلينكاس	0	paranames-en-ar-neg
Valeri Qazaishvili	فاليري كليموف	0	paranames-en-ar-neg
Alwan Hassoun Alwan al-Abousi	فريال علوان	0	paranames-en-ar-neg
Yasmine Modestine	ياسمين رستم	0	paranames-en-ar-neg
Lhoucine Janti	الحسين الملكي	0	paranames-en-ar-neg
Luma Azar	لوما دي أوليفيرا	0	paranames-en-ar-neg
Piotr Reiss	بيوتر كراوزيك	0	paranames-en-ar-neg
Apollo Mussin-Pushkin	أبوللو روبنز	0	paranames-en-ar-neg
Soheil Rahmani	سهيل بيرقي	0	paranames-en-ar-neg
Rossano Rubicondi	روسانو براتزي	0	paranames-en-ar-neg
Pang De	بانج وي	0	paranames-en-ar-neg
Branco van den Boomen	برانكو أمبويرو	0	paranames-en-ar-neg
Sunshine Logroño	"""صن شاين"" سوني باين"	0	paranames-en-ar-neg
Amer Mohammed	أمير دوبوفاك	0	paranames-en-ar-neg
Lalaina Nomenjanahary	لالاينا رابيناريفو	0	paranames-en-ar-neg
Efim Zelmanov	إيفيم غيلير	0	paranames-en-ar-neg
Ottilie von Goethe	أوتيلي فيلدرموت	0	paranames-en-ar-neg
Murtadha al-Shahrazuri	مرتضى سعيد عبد الباقي الحديثي	0	paranames-en-ar-neg
Rory Hamill	روري غالاغير	0	paranames-en-ar-neg
Sil Lai Abrams	سيل سوينكلس	0	paranames-en-ar-neg
Nizami Xudiyev	نظامي جميل	0	paranames-en-ar-neg
Giorgia	جورجيا موتا	0	paranames-en-ar-neg
Tammam Ahmad Sulaiman	أحمد عبد الفتاح تمام	0	paranames-en-ar-neg
Kris Commons	كريس غريكيت	0	paranames-en-ar-neg
Naceur Jabnoun	الناصر الدامرجي	0	paranames-en-ar-neg
Rube Goldberg	روب ميلر	0	paranames-en-ar-neg
Jabalah IV ibn al-Harith	جبلة بن سحيم	0	paranames-en-ar-neg
Barty Smith	فيليبس، بارتي	0	paranames-en-ar-neg
Feras Fayyad	فراس الهواري	0	paranames-en-ar-neg
Ota Benga	أوتا فوكاريك	0	paranames-en-ar-neg
Makram Anene	مكرم دبوب	0	paranames-en-ar-neg
Arun Date	آرون موخرجي	0	paranames-en-ar-neg
Almanṣūr alsaaʻdy	المَنْصُور الرَّسُولي	0	paranames-en-ar-neg
Hela Cheikhrouhou	هالة مساعد	0	paranames-en-ar-neg
Delia Albert	ديليا أوينز	0	paranames-en-ar-neg
Hiromichi Kunikawa	هيروميتشي كونو	0	paranames-en-ar-neg
Alcetas II of Macedon	ألكيتاس الأول المقدوني	0	paranames-en-ar-neg
Matilda Houstoun	ماتيلدا	0	paranames-en-ar-neg
Heide Froning-Kehler	هايدي شميدت	0	paranames-en-ar-neg
Ranko Stojić	رانكو مارينكوفيتش	0	paranames-en-ar-neg
Crosby Stuart Noyes	كروسبي إس. نويز	0	paranames-en-ar-neg
Chiemi Chiba	تييمي تاكاهاشي	0	paranames-en-ar-neg
Lacey Chabert	لاسي روبرت جونسون	0	paranames-en-ar-neg
abdulhamid ahmad	عبد الحميد عثمان أوغلي	0	paranames-en-ar-neg
Alejandra González Pino	أليخاندرا فينغوتشيا	0	paranames-en-ar-neg
Andrej Martin	أندري ماكارينكو	0	paranames-en-ar-neg
Maymunah Kadiri	ميمونة بنت الحارث	0	paranames-en-ar-neg
Mohammad-Hossein Shahriar	محمد حسين دادرس	0	paranames-en-ar-neg
Hamad Al-Hosani	حمد الجهيني	0	paranames-en-ar-neg
Cosmas	كوسماس إنديكوبليوتس	0	paranames-en-ar-neg
Leone Colonna	ليون لين	0	paranames-en-ar-neg
Aldi Henry	ألدي رينالدي	0	paranames-en-ar-neg
Silvina Ocampo	سلفينا شليزنجر	0	paranames-en-ar-neg
Garland Green	غارلاند جفريس	0	paranames-en-ar-neg
Atsuto Tatara	أتسوتو أويشي	0	paranames-en-ar-neg
Praveen Kumar Nishad	برافين شوداري	0	paranames-en-ar-neg
Jubrān altuuwayny	جبران الطويل	0	paranames-en-ar-neg
Valiollah Seif	ولي الله فلاحي	0	paranames-en-ar-neg
Tyus Jones	تيوس إدني	0	paranames-en-ar-neg
Hikmet Çetin	حكمت قرمان	0	paranames-en-ar-neg
Stanislas Oliveira	ستانيسلاس كاري دي مالبرج	0	paranames-en-ar-neg
Nejla Moalla Harrouch	نجلاء أبو عز الدين	0	paranames-en-ar-neg
Michiharu Mishima	ميتشيهارو سوغيموتو	0	paranames-en-ar-neg
Ri Sol-ju	رِعلة بنت مُضَاض	0	paranames-en-ar-neg
Evelyne Accad	إفلين هال	0	paranames-en-ar-neg
Hyman Goldin	هايمان بلوم	0	paranames-en-ar-neg
Nathan Lyon	ناثان فيليبي	0	paranames-en-ar-neg
Saria Diab Ali Habib	سارية السواس	0	paranames-en-ar-neg
Tamika Mallory	تاميكا ويتمور	0	paranames-en-ar-neg
Robert Hudson	روبرت أندروود	0	paranames-en-ar-neg
Kristiyan Petkov	كريستيان غريغوروف	0	paranames-en-ar-neg
Wasim Reda Mustafa Salehiah	وسيم فيروز	0	paranames-en-ar-neg
Feriel Boushaki	فريال الصغير	0	paranames-en-ar-neg
Rouven Sattelmaier	روفين شرودر	0	paranames-en-ar-neg
Warrick Couch	واريك دان	0	paranames-en-ar-neg
Eita Nagayama	عيطة كاساوغوا	0	paranames-en-ar-neg
Maroun Aboud	مارون أشقر	0	paranames-en-ar-neg
Johanne Andersen	جوهان مارتل بيليتي	0	paranames-en-ar-neg
Phillips Lord	فيليبس إيدو	0	paranames-en-ar-neg
Solon Borland	سولون بيكسلر	0	paranames-en-ar-neg
Noriyuki Iwadare	نوريوكي هاجا	0	paranames-en-ar-neg
Su'ad Salim	سعاد عبد الله العنزي	0	paranames-en-ar-neg
Ryuya Motoda	ريوييا فوكوشيما	0	paranames-en-ar-neg
Isabel Brand	إيزابيل شنايدر	0	paranames-en-ar-neg
Jean-Pascal Mignot	جان-باسكال فونتين	0	paranames-en-ar-neg
Nii Parkes	ني نورتي اشونج	0	paranames-en-ar-neg
Alḥajaaāj alḥimyary	الحَجَّاج النَّضْري	0	paranames-en-ar-neg
Lennie Lawrence	ليني كريستنسن	0	paranames-en-ar-neg
Ferhad Pasha Sokolović	فرحات باشا	0	paranames-en-ar-neg
Toshinari Suwa	توشييا ماسودا	0	paranames-en-ar-neg
Cássio Motta	كاسيو دوس أنغوس	0	paranames-en-ar-neg
Michihisa Nagasawa	ميتشيهيسا داتي	0	paranames-en-ar-neg
Shirwan Kamel Sabti	شيروان محسن دزه ئي	0	paranames-en-ar-neg
Hansi Müller	هانسي ناد	0	paranames-en-ar-neg
Slimane Kahia	سليمان حاج عبد الرحمن	0	paranames-en-ar-neg
Inbar Bakal	عنبر لافي	0	paranames-en-ar-neg
Luwīs ʻUjayl	لويس معلوف	0	paranames-en-ar-neg
Carli de Murga	كارلي لويد	0	paranames-en-ar-neg
Edgars Jeromanovs	إيدغارس كرومينش	0	paranames-en-ar-neg
Daren Tan	دارين ستون	0	paranames-en-ar-neg
Amy Fox	إيمي روبنز	0	paranames-en-ar-neg
Michiel de Jong	ميشيل شابيرس	0	paranames-en-ar-neg
Ilario Pantano	إيلاريو لانا	0	paranames-en-ar-neg
Guan Xiaotong	غوان تشنتشن	0	paranames-en-ar-neg
Karib'il Watar I.	كرب إيل وتر الرابع	0	paranames-en-ar-neg
Lis Sørensen	ليه فيغا	0	paranames-en-ar-neg
Víctor Estupiñán	فيكتور دي لا بارتي	0	paranames-en-ar-neg
Hiroaki Sato	هيرواكي تسوجيكامي	0	paranames-en-ar-neg
Alisson Farias	أليسون باكير	0	paranames-en-ar-neg
Bentley Kyle Evans	بنتلي باكستر باهن	0	paranames-en-ar-neg
Tseng Wen-hui	تسنغ تشون هسين	0	paranames-en-ar-neg
Akihiko Takeshige	أكيهيكو هوشيد	0	paranames-en-ar-neg
Call Barham Hammad Barika	كول كوبز جونيور	0	paranames-en-ar-neg
Tambet Tuisk	تامبيت تاسوجا	0	paranames-en-ar-neg
Clint Frank	كلينت غرانت	0	paranames-en-ar-neg
Shuʻayb altiilimsāny	شعيب حليفي	0	paranames-en-ar-neg
Madalina Ray	مادالينا ديانا غينا	0	paranames-en-ar-neg
Melvil Poupaud	ملفل ديوي	0	paranames-en-ar-neg
Quino Colom	كينو كابريرا	0	paranames-en-ar-neg
Landry Mulemo	لاندري بونيفوي	0	paranames-en-ar-neg
Omid Fouladivanda	أوميد جليلي	0	paranames-en-ar-neg
Said Abdullahi Mohamed	سعيد التل	0	paranames-en-ar-neg
Soltan Mohammad Mirza	سولتان حجيبايوف	0	paranames-en-ar-neg
Theopompus	ثيوبومبوس	0	paranames-en-ar-neg
Carlos Luis Campos	كارلوس بيريز	0	paranames-en-ar-neg
Austin Denney	أوستين ويليس	0	paranames-en-ar-neg
Dhu al-Himma Shalish	ذُو المَنَار	0	paranames-en-ar-neg
Ezra Furman	عزرا جونسون	0	paranames-en-ar-neg
Bakaye Traoré	باكاي ديباسي	0	paranames-en-ar-neg
Paperboy Prince	ميتشيل جونسون	0	paranames-en-ar-neg
Kwesi Appiah	كويسي بواكي	0	paranames-en-ar-neg
Abdelmoneim Amer Desouki	عبد المنعم العيادي	0	paranames-en-ar-neg
Abdülkerim Nadir Pasha	عبد الكريم دورماز	0	paranames-en-ar-neg
Jovana Kovačević	جوفانا ياكشيتش	0	paranames-en-ar-neg
Memduh Ün	ممدوح تهامي عقل	0	paranames-en-ar-neg
Fred Ford	فرد نوريس	0	paranames-en-ar-neg
Nassif Hitti	ناصيف زيتون	0	paranames-en-ar-neg
Nicolaj Agger	نيكولاج كوبرنيكوس	0	paranames-en-ar-neg
Liron Barnas	ليرون رفيفو	0	paranames-en-ar-neg
Naresh Agrawal	ناريش	0	paranames-en-ar-neg
Almulāaa ṣafī aldiiyn	المُلَّائِي	0	paranames-en-ar-neg
Duck MacDonald	دوك بيكر	0	paranames-en-ar-neg
Takelot III	تاكيلوت الثاني	0	paranames-en-ar-neg
Reynald Lemaître	رينالد بيدروس	0	paranames-en-ar-neg
Line Jensen	لين هاوجستيد	0	paranames-en-ar-neg
Lourenço	لورنسو أندرادي دي سوزا	0	paranames-en-ar-neg
Ayad Mohammed Ali	إياد فتيح الراوي	0	paranames-en-ar-neg
Abdel Rahman Makhlouf	عبد الكريم الكحلوت	0	paranames-en-ar-neg
Dinara Nazarbayeva	دينارا دوركاروفا	0	paranames-en-ar-neg
Kostakis Anthopoulos	كوستاكيس أرتيماتاس	0	paranames-en-ar-neg
Erasmus Darwin Leavitt, Jr.	إراسموس بيرت	0	paranames-en-ar-neg
Yvette Giraud	إيفيت ديفال	0	paranames-en-ar-neg
Frithjof Bergmann	فريثغوف اولسن	0	paranames-en-ar-neg
Şerif Muhiddin Targan	شريف ينن	0	paranames-en-ar-neg
Tilman Nagel	تيلمان فيرتيتا	0	paranames-en-ar-neg
Wakil Ahmed Muttawakil	وكيل حسين الله داد	0	paranames-en-ar-neg
Dilshad Vadsaria	دلشاد محمد سعيد	0	paranames-en-ar-neg
Eliakim Sherrill	إي. إتش مور	0	paranames-en-ar-neg
Darley Ramon Torres	دارلييس بيريز	0	paranames-en-ar-neg
Akihisa Sonobe	أكيهيسأ أوكادا	0	paranames-en-ar-neg
Ria Hoogeweegen	ريا أنتونيو	0	paranames-en-ar-neg
Dilan Zúñiga	ديلان تشيتشك دنيز	0	paranames-en-ar-neg
Halbert Owen Woodward	هالبرت دبليو. بروكس	0	paranames-en-ar-neg
Somers Cox	سومرز كلارك	0	paranames-en-ar-neg
Hamdy El Wazeer	حَمدي عُبَيد	0	paranames-en-ar-neg
Arvo Tuominen	ارفو اسكولا	0	paranames-en-ar-neg
Razali Ibrahim	رزالي سعد	0	paranames-en-ar-neg
Arshak Koryan	أرشاك أمريان	0	paranames-en-ar-neg
Būlus alkhawly	بولس سلامة	0	paranames-en-ar-neg
Akhil Akkineni	أخيل كومار	0	paranames-en-ar-neg
Egidijus Majus	إجيديوس ديمشا	0	paranames-en-ar-neg
Sasaki Ken'ichi	ساساكي روي	0	paranames-en-ar-neg
Dulce of Aragon	دولس بياتريس	0	paranames-en-ar-neg
Awd al-sqtry	عوض أحمد حميدان	0	paranames-en-ar-neg
Javokhir Sokhibov	جواهر صديقوف	0	paranames-en-ar-neg
Arturo Del Puerto	أرتور إسكوبار إي فيغا	0	paranames-en-ar-neg
Hart Blanton	هارت ماسي	0	paranames-en-ar-neg
Edivaldo Holanda Júnior	إيديفالدو مارتنز فونسيكا	0	paranames-en-ar-neg
Rosalinda Celentano	روزاليندا فوجليني	0	paranames-en-ar-neg
Agostinho	أغوستينو أوليفيرا	0	paranames-en-ar-neg
Oleh Blokhin	أوليغ كرامينكو	0	paranames-en-ar-neg
Hasan Polatkan	حَسَن العَكِّي	0	paranames-en-ar-neg
Tsutomu Yamaguchi	تسوتومو إيسوبي	0	paranames-en-ar-neg
Lyall Holmes	ليال مكارثي	0	paranames-en-ar-neg
Stone Cold Steve Austin	ستون فيليبس	0	paranames-en-ar-neg
Oreste Kirkop	عمر أوريستي كورباتا	0	paranames-en-ar-neg
Willoughby Hamilton	ويلوبي ميلر	0	paranames-en-ar-neg
Cahit Kayaoğlu	جاهد باشا	0	paranames-en-ar-neg
Semen Danilov	سيميون دفويريس	0	paranames-en-ar-neg
Tricia Cast	تريشيا هيلفر	0	paranames-en-ar-neg
Kajal Aggarwal	كاجال باغواندين	0	paranames-en-ar-neg
Willians Santana	ويليانس دومينغوز فيرنانديز	0	paranames-en-ar-neg
Petros Imvrios	بيتروس نزاربجيان	0	paranames-en-ar-neg
Abbasa	عباسة بنت سليمان	0	paranames-en-ar-neg
Boyd Brown	بويد داوكنز	0	paranames-en-ar-neg
Tabaré Viudez	تاباري فازكيز	0	paranames-en-ar-neg
Jarrett Schaefer	جاريت بايرز	0	paranames-en-ar-neg
Po Bronson	بو جيمس	0	paranames-en-ar-neg
Al-maraqash Al-Asghar	المرقش الأكبر	0	paranames-en-ar-neg
Abu-Umayya ad-Dawsí	أبو أمية الطرسوسي	0	paranames-en-ar-neg
Kashika Kapoor	كاشيكا سيسوديا	0	paranames-en-ar-neg
